question_id,question,domain,difficulty,benchmark_role,terminology_review,source_entity_names,preferred_evidence_ids,acceptable_alternate_evidence_ids,gold_fact_count,review_status,review_notes
"tcmg-v1-027","What source-recorded functions and indications are listed for Threeflower Clematis?","herbal_medicine","medium","semantic_accuracy","false","[""Threeflower Clematis""]","[""tcmv1-011b27a3b7a84a1c105fa057""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-028","What source-recorded functions and indications are listed for Lily Magnolia Bark?","herbal_medicine","medium","semantic_accuracy","false","[""Lily Magnolia Bark""]","[""tcmv1-0122eff9b074138cc8ab869a""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-029","How do the available corpus records describe the functions and indications of Yellow Toadflax?","herbal_medicine","hard","semantic_accuracy","false","[""Yellow Toadflax""]","[""tcmv1-0248ff8121e24ef9540902b4""]","[""tcmv1-6f432a659fe6f685e297d3b8""]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-030","What source-recorded functions and indications are listed for Thunberg Knotweed?","herbal_medicine","hard","semantic_accuracy","false","[""Thunberg Knotweed""]","[""tcmv1-02e2db6ebae9f34116efaedc""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-031","What does the TCM Research Corpus record about febrile symptoms?","syndrome_differentiation","easy","semantic_accuracy","false","[""febrile symptoms""]","[""tcmv1-00ce7010e21abde6e2cd45bd""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-032","What does the TCM Research Corpus record about the heat attacts the pericardium?","syndrome_differentiation","easy","semantic_accuracy","true","[""the heat attacts the pericardium""]","[""tcmv1-01521362972e12b896c42873""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-057","What does the TCM Research Corpus record about Damp Phlegm?","syndrome_differentiation","easy","semantic_accuracy","false","[""Damp Phlegm""]","[""tcmv1-1b901c76fc3776d09fd384eb""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-034","What does the TCM Research Corpus record about retention of phlegm?","syndrome_differentiation","easy","semantic_accuracy","false","[""retention of phlegm""]","[""tcmv1-024fb6118cd81a02fd976dd6""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-035","What does the TCM Research Corpus record about distending pain of the hypochondrium due to gallblsdder disorder?","syndrome_differentiation","easy","semantic_accuracy","true","[""distending pain of the hypochondrium due to gallblsdder disorder""]","[""tcmv1-02a9808fa683d6a36d31577c""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-036","What does the TCM Research Corpus record about floating of weak yang?","syndrome_differentiation","easy","semantic_accuracy","false","[""floating of weak yang""]","[""tcmv1-04b855d6b3623548c98c6648""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-037","What does the TCM Research Corpus record about deficiency of the stomach-yin?","syndrome_differentiation","easy","semantic_accuracy","false","[""deficiency of the stomach-yin""]","[""tcmv1-06c0961a827ac3ff880171b5""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-038","What does the TCM Research Corpus record about sinking of the middle qi?","syndrome_differentiation","easy","semantic_accuracy","false","[""sinking of the middle qi""]","[""tcmv1-0706ebfe864b6c856d901961""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-039","How does the corpus define Exteriat Syndrome of Deficiency, and what source wording is provided?","syndrome_differentiation","medium","semantic_accuracy","true","[""Exteriat Syndrome of Deficiency""]","[""tcmv1-0742a8f9694c37bd1e70a65a""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-040","How does the corpus define weak spleen and stomach, and what source wording is provided?","syndrome_differentiation","medium","semantic_accuracy","false","[""weak spleen and stomach""]","[""tcmv1-079919868955bcf05c3c24e8""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-041","How does the corpus define fluid retention, and what source wording is provided?","syndrome_differentiation","medium","semantic_accuracy","false","[""fluid retention""]","[""tcmv1-081d7a82a9b8581366dadda7""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-042","How does the corpus define heat in lung, and what source wording is provided?","syndrome_differentiation","medium","semantic_accuracy","false","[""heat in lung""]","[""tcmv1-09de81528231fe8e548673c9""]","[]","1","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-058","How are Garden Millingtonia and indigestion with food retention represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Garden Millingtonia"",""indigestion with food retention""]","[""tcmv1-0401fa4b74693418cc12569d"",""tcmv1-1bbf7362e507b0843a4eb22d""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-044","How are Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Puncturevine Caltrop Fruit;Tribulus terrestris"",""accumulation of cold and stasis of qi""]","[""tcmv1-016497976f79ae613dd5dcaa"",""tcmv1-0bbe236eedf374b329081c2e""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-045","How are Sharpspur Corydalis and retention of phlegm in the interior represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Sharpspur Corydalis"",""retention of phlegm in the interior""]","[""tcmv1-02e39e2ba1eeacc6aa4f8f3d"",""tcmv1-0bfff608da9589346d9947ed""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-046","How are Suberect Spatholobus and phlegm-damoness obstructing lung represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","true","[""Suberect Spatholobus"",""phlegm-damoness obstructing lung""]","[""tcmv1-01b5f99fa10f4ca948607b90"",""tcmv1-0c442f3196333e00832100d2""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-047","How are Common Sinodielsia and yang exhaustion represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Common Sinodielsia"",""yang exhaustion""]","[""tcmv1-0203996356a74cf84c60eccb"",""tcmv1-0febd68eb306a23cea4a99a4""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-048","How are Hairy Willowweed and be affected by summer-head-dampness represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","true","[""Hairy Willowweed"",""be affected by summer-head-dampness""]","[""tcmv1-02311edb10b086d360335335"",""tcmv1-101954f8109186c09eda5f9a""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-059","How are Creeping Skyflower Leaf and excessiveness of the stomach-fire represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Creeping Skyflower Leaf"",""excessiveness of the stomach-fire""]","[""tcmv1-0417ced3f85a819d3be20a8f"",""tcmv1-1cd87a03ad55655b2e3d2ad2""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-050","How are Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","hard","semantic_accuracy","false","[""Bloodflower Milkweed"",""deficiency of body fluid with dryness in the intestines""]","[""tcmv1-0280afee372cda5ead10df6d"",""tcmv1-11bfd329971d541729b08392""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
