item_id,anonymous_system_label,review_label,review_reason,confidence
HV-015,SYSTEM_B,SUPPORTED,"The answer explicitly associates Peach Seed with all three Gold meridians: Large Intestine, Liver, and Heart.",HIGH
HV-016,SYSTEM_B,SUPPORTED,"The answer fully states the Gold function: dispelling stasis, dispersing swelling, killing worms, and resolving toxin.",HIGH
HV-017,SYSTEM_B,SUPPORTED,"The answer fully expresses quieting the spirit, resolving depression, quickening blood, and dispersing welling abscesses.",HIGH
HV-018,SYSTEM_A,SUPPORTED,"The answer captures gallbladder qi constraint/impaired descent causing right hypochondriac distending pain, which is the substance of the Gold definition.",HIGH
HV-019,SYSTEM_A,SUPPORTED,The Garden Millingtonia section fully states all components of the Gold function.,HIGH
HV-020,SYSTEM_A,SUPPORTED,"The answer includes the stage description and the major Gold manifestations: high fever, confusion/delirium, possible coma, cold limbs, and convulsions.",HIGH
HV-021,SYSTEM_B,PARTIALLY_SUPPORTED,"The answer discusses phlegm accumulation/retention and includes dizziness, but omits most of the Gold-specific causal chain and manifestations such as heavy clouded head, white greasy coating, and soggy/slippery pulse.",MEDIUM
HV-022,SYSTEM_A,SUPPORTED,The answer explicitly lists all Gold indications for Sharpspur Corydalis.,HIGH
HV-023,SYSTEM_B,SUPPORTED,"The answer preserves the Gold causes and main manifestations of stomach-yin deficiency, including nausea/vomiting/hiccups, dryness, red scant-coated tongue, and fine rapid pulse.",HIGH
HV-024,SYSTEM_A,SUPPORTED,"The answer explicitly gives all Gold properties: Warm, Sour, and Bitter.",HIGH
HV-025,SYSTEM_A,SUPPORTED,The answer directly quotes the source wording and accurately paraphrases the Gold definition.,HIGH
HV-026,SYSTEM_B,SUPPORTED,The answer fully states the Gold function for Garden Millingtonia.,HIGH
HV-027,SYSTEM_B,SUPPORTED,The answer explicitly lists all Gold indications for Sharpspur Corydalis.,HIGH
HV-028,SYSTEM_B,SUPPORTED,The answer includes the core definition and all major symptoms listed in the Gold fact.,HIGH
HV-029,SYSTEM_A,SUPPORTED,The answer fully states all four components of the Gold function.,HIGH
HV-030,SYSTEM_A,SUPPORTED,The answer includes the core definition and all major symptoms listed in the Gold fact.,HIGH
HV-031,SYSTEM_B,SUPPORTED,"The answer fully states the Gold function: subduing liver hyperactivity, promoting blood circulation, dispelling wind, clearing eye opacity, and arresting itching.",HIGH
HV-032,SYSTEM_A,SUPPORTED,The answer covers the substantive Damp Phlegm symptom set in the Gold definition.,HIGH
HV-033,SYSTEM_B,SUPPORTED,The answer lists all Gold indications for Lily Magnolia Bark.,HIGH
HV-034,SYSTEM_A,SUPPORTED,The answer explicitly places Luganshi in the Gold traditional class: External Medicinal for drawing out toxin and resolving putridity.,HIGH
HV-035,SYSTEM_A,SUPPORTED,The answer fully states the Gold function of reinforcing qi and invigorating spleen and lung function.,HIGH
HV-036,SYSTEM_A,SUPPORTED,The answer lists all Gold indications for Threeflower Clematis.,HIGH
HV-037,SYSTEM_B,SUPPORTED,"The answer includes the Gold stage description and all major manifestations, with valid paraphrasing.",HIGH
HV-038,SYSTEM_A,SUPPORTED,The answer captures the Gold etiologies and the main manifestations of stomach-yin deficiency.,HIGH
HV-039,SYSTEM_B,SUPPORTED,"The answer lists all Gold indications, with 'swollen abscesses' as a reasonable paraphrase of 'swollen welling abscess'.",HIGH
HV-040,SYSTEM_A,SUPPORTED,The answer fully states every component of the Gold function for Puncturevine Caltrop Fruit.,HIGH
HV-041,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer discusses phlegm retention/accumulation and mentions dizziness, but it does not express most of the specific Gold etiology and characteristic manifestations.",MEDIUM
HV-042,SYSTEM_A,SUPPORTED,The answer fully states all components of the Gold function for Hairy Willowweed.,HIGH
HV-043,SYSTEM_B,PARTIALLY_SUPPORTED,The answer gives nearly the entire Gold indication list but omits 'bleeding due to external injury'.,HIGH
HV-044,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer identifies fluid retention as cold-phlegm obstructing the lung and gives the main cough/asthma, white-phlegm, and cold-sign profile, but omits part of the Gold mechanism and aliases and also adds a different cold-syndrome definition.",MEDIUM
HV-045,SYSTEM_A,SUPPORTED,The answer explicitly lists all Gold indications for Common Sinodielsia.,HIGH
HV-046,SYSTEM_B,SUPPORTED,The answer exactly states both Gold indications for Creeping Skyflower Leaf.,HIGH
HV-047,SYSTEM_B,SUPPORTED,"The answer fully expresses extreme yang deficiency, excess yin-cold, and true internal cold with false external heat.",HIGH
HV-048,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer states clearing heat/resolving toxin and quickening blood/stanching bleeding, but omits the Gold components 'disperse swelling and relieve pain'.",HIGH
HV-049,SYSTEM_A,SUPPORTED,The answer fully states the Gold function: relieving cough/dispelling phlegm and warming the stomach/relieving pain.,HIGH
HV-050,SYSTEM_A,SUPPORTED,The answer lists all Gold indications for Silktree Albizia Bark.,HIGH
HV-051,SYSTEM_B,SUPPORTED,The answer explicitly associates Coral with both Gold meridians: Liver and Heart.,HIGH
HV-052,SYSTEM_B,SUPPORTED,The answer explicitly states the Gold meridians Liver and Kidney. The additional separate record does not erase that Gold fact.,HIGH
HV-053,SYSTEM_B,PARTIALLY_SUPPORTED,"The answer includes clearing heat/resolving toxin, disinhibiting damp/checking diarrhea, and a version of quickening blood for joints, but omits 'disperse food and rectify qi'.",HIGH
HV-054,SYSTEM_A,SUPPORTED,The answer lists all Gold indications for Lily Magnolia Bark.,HIGH
HV-055,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer covers dispelling wind/eliminating damp, warming the center, moving qi, and relieving pain, but does not state the Gold component 'disperse swelling'.",HIGH
HV-056,SYSTEM_A,SUPPORTED,The answer lists all Gold indications for Woods Lcaquertree Leaf.,HIGH
HV-057,SYSTEM_B,SUPPORTED,"The answer covers the Gold indication set in substance, including septicemia, menstrual disorder, blood-vacuity/anemia presentations, numbness/paralysis, and wind-damp impediment pain.",MEDIUM
HV-058,SYSTEM_B,SUPPORTED,"The answer includes the complete Gold definition and major manifestations, including the alternate name.",HIGH
HV-059,SYSTEM_A,NOT_SUPPORTED,The answer gives Suberect Spatholobus properties and functions but does not state the Gold indication list.,HIGH
HV-060,SYSTEM_B,SUPPORTED,The answer fully states the Gold function for Common Sinodielsia.,HIGH
R144-001,SYSTEM_B,PARTIALLY_SUPPORTED,"The answer preserves Bitter and Sweet but gives Mild instead of the Gold property Calm, so only part of the complete property set is expressed.",MEDIUM
R144-002,SYSTEM_B,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-003,SYSTEM_B,PARTIALLY_SUPPORTED,"The answer preserves Bitter and Sweet but gives Mild instead of the Gold property Calm, so only part of the complete property set is expressed.",MEDIUM
R144-004,SYSTEM_B,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-005,SYSTEM_B,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-006,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-007,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-008,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-009,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-010,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-011,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-012,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-013,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-014,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-015,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-016,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-017,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-018,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-019,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-020,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-021,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-022,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-023,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-024,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-025,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-026,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-027,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-028,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-029,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-030,SYSTEM_B,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-031,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-032,SYSTEM_B,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-033,SYSTEM_B,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-034,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-035,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-036,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-037,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-038,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-039,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-040,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-041,SYSTEM_A,CONTRADICTED,"The Gold fact assigns Vinegar to Blood activation and stasis removal, while the answer explicitly assigns a different traditional class.",HIGH
R144-042,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-043,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-044,SYSTEM_A,CONTRADICTED,"The Gold fact assigns Vinegar to Blood activation and stasis removal, while the answer explicitly assigns a different traditional class.",HIGH
R144-045,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-046,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-047,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-048,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-049,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-050,SYSTEM_A,SUPPORTED,The answer explicitly states the same traditional class as the Gold fact.,HIGH
R144-051,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-052,SYSTEM_B,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-053,SYSTEM_B,NOT_SUPPORTED,The answer mentions spirit calming as a function but explicitly says no traditional class is provided; it therefore does not assert the Gold class fact.,HIGH
R144-054,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-055,SYSTEM_B,NOT_SUPPORTED,The answer mentions spirit calming as a function but explicitly says no traditional class is provided; it therefore does not assert the Gold class fact.,HIGH
R144-056,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-057,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-058,SYSTEM_A,NOT_SUPPORTED,"The answer gives properties and meridians but explicitly says Hairy Antler's traditional class is not mentioned, so the Gold class is not expressed.",HIGH
R144-059,SYSTEM_A,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-060,SYSTEM_A,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-061,SYSTEM_A,NOT_SUPPORTED,The answer describes tonic use but explicitly says the traditional class is not mentioned; it does not state the Gold class 'For tonifying weakness'.,MEDIUM
R144-062,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-063,SYSTEM_B,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-064,SYSTEM_B,NOT_SUPPORTED,The answer explicitly says the traditional class is not mentioned and therefore does not express the Gold class Blood activation and stasis removal.,HIGH
R144-065,SYSTEM_B,SUPPORTED,"The answer states the same source-recorded traditional properties as the Gold fact, allowing harmless wording/ordering differences.",HIGH
R144-066,SYSTEM_B,SUPPORTED,The answer states the same source-recorded meridian associations as the Gold fact.,HIGH
R144-067,SYSTEM_B,NOT_SUPPORTED,"The answer discusses blood-stagnation-related use but explicitly says the traditional class is not mentioned, so the Gold class is not stated.",MEDIUM
R144-068,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer includes only a limited part of the Gold indication set, such as lichen-related use, while several listed indications are missing.",MEDIUM
R144-069,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer covers dispelling wind/eliminating damp, warming the center, moving qi, and relieving pain, but omits the Gold component 'disperse swelling'.",MEDIUM
R144-070,SYSTEM_A,PARTIALLY_SUPPORTED,"The answer includes only part of the Gold indication set and does not express several listed indications such as numbness, cold abdominal pain, and throat swelling pain.",MEDIUM
R144-071,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-072,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-073,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-074,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-075,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-076,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-077,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-078,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-079,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-080,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-081,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-082,SYSTEM_B,SUPPORTED,"The answer uses 'loss of appetite' as a reasonable paraphrase of the source phrase 'no thought of food and drink', while preserving the other indications.",MEDIUM
R144-083,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-084,SYSTEM_B,SUPPORTED,"The answer uses 'loss of appetite' as a reasonable paraphrase of the source phrase 'no thought of food and drink', while preserving the other indications.",MEDIUM
R144-085,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-086,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-087,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-088,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-089,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-090,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-091,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-092,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-093,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-094,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-095,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-096,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-097,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-098,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-099,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-100,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-101,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-102,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-103,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-104,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-105,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-106,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-107,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-108,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-109,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-110,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-111,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-112,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-113,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-114,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-115,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-116,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-117,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-118,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-119,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-120,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-121,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-122,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-123,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-124,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-125,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-126,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-127,SYSTEM_A,SUPPORTED,"The answer semantically paraphrases supplement blood, quicken blood, and free network vessels as enriching blood, activating blood circulation, and removing channel/collateral obstructions.",MEDIUM
R144-128,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-129,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-130,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-131,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-132,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-133,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-134,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-135,SYSTEM_B,NOT_SUPPORTED,The Hairy Willowweed portion gives source-recorded functions but does not state the Gold indication list.,HIGH
R144-136,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-137,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-138,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-139,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-140,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-141,SYSTEM_A,NOT_SUPPORTED,The Bloodflower Milkweed portion gives functions but does not state the Gold indication list.,HIGH
R144-142,SYSTEM_A,SUPPORTED,"The answer captures fluid deficiency, intestinal dryness/impaired function, difficulty passing stool, and fluid-deficiency signs, which expresses the substantive Gold definition.",MEDIUM
R144-143,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-144,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
