item_id,anonymous_system_label,review_label,review_reason,confidence
R144-118,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-119,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-120,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-121,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-122,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-123,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-124,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-125,SYSTEM_A,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-126,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-127,SYSTEM_A,SUPPORTED,"The answer semantically paraphrases supplement blood, quicken blood, and free network vessels as enriching blood, activating blood circulation, and removing channel/collateral obstructions.",MEDIUM
R144-128,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-129,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-130,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-131,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-132,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-133,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-134,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-135,SYSTEM_B,NOT_SUPPORTED,The Hairy Willowweed portion gives source-recorded functions but does not state the Gold indication list.,HIGH
R144-136,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-137,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-138,SYSTEM_B,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-139,SYSTEM_B,SUPPORTED,"The answer expresses all substantive components of the source-recorded function in the Gold fact, with acceptable paraphrasing.",HIGH
R144-140,SYSTEM_B,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
R144-141,SYSTEM_A,NOT_SUPPORTED,The Bloodflower Milkweed portion gives functions but does not state the Gold indication list.,HIGH
R144-142,SYSTEM_A,SUPPORTED,"The answer captures fluid deficiency, intestinal dryness/impaired function, difficulty passing stool, and fluid-deficiency signs, which expresses the substantive Gold definition.",MEDIUM
R144-143,SYSTEM_A,SUPPORTED,"The answer expresses the source-recorded indication set in the Gold fact, with only harmless wording or formatting differences.",HIGH
R144-144,SYSTEM_A,SUPPORTED,The answer preserves the substantive causal/clinical meaning of the Gold definition using an acceptable semantic paraphrase.,HIGH
