original_question_id,original_defect_type,first_round_review_reason,action,old_source_entity,old_source_evidence_ids,new_source_entity,new_source_evidence_ids,gold_changed,question_wording_changed,domain,difficulty,final_revision_note
rq4-v1-044,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,South Dodder Seed,tcmv1-0b6225a3c68e21755867bcbd,Indigoplant Leaf,tcmv1-09d5cd222f3a6b0042265384,YES,YES,herbal_medicine,medium,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-045,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Manchurian Wildginger,tcmv1-0b77b87dda5469e518562343,Paniculed Bittersweet Seed,tcmv1-0a0c75415e85528ee562950b,YES,YES,herbal_medicine,medium,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-048,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Deltoid Goldthread,tcmv1-0bb52b83f36d05e8abb0f514,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,tcmv1-0a26767f729828e521df3fbd,YES,YES,herbal_medicine,medium,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-050,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Coral-tree,tcmv1-0be74fa8be5e95f196b2612a,Black Sesame;Oriental Sesame (black seed),tcmv1-0a6006f45eab7cfd46a1a458,YES,YES,herbal_medicine,medium,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-051,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Maxima Dutchmanspipe,tcmv1-0be8a70183d20d9170d70ec3,Gluey Litse,tcmv1-0a6cb559455bcb893dde31d1,YES,YES,herbal_medicine,hard,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-055,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Madder,tcmv1-0c3b364f9a50f930d70fc528,Wild Carrot,tcmv1-0a7400307b01ba740f4a65bb,YES,YES,herbal_medicine,hard,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-057,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Virginia Pepperweed Seed,tcmv1-0c4e1d2a8a2ae6532650ea22,Goldon-belt,tcmv1-0a803fab88d3e828cb6571e0,YES,YES,herbal_medicine,hard,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-086,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Japanese Mahonia|indigestion accompanied with diarrhea and dysentery,tcmv1-0c873ce3b98d87e0c8505dd6|tcmv1-6f1c23a8a35a05e60fd458cc,Parmelia Lichen|indigestion accompanied with diarrhea and dysentery,tcmv1-0a900eb799f6c9d85610cd00|tcmv1-6f1c23a8a35a05e60fd458cc,YES,YES,herbal_medicine + syndrome_differentiation,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-088,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Welted Thistle|food stagnation,tcmv1-0c9a3143da556d367de25b87|tcmv1-71544abc11cb6d2ac4f60b82,Gongbo Monkshood|food stagnation,tcmv1-0a97d71eaa2b0f295fb051d7|tcmv1-71544abc11cb6d2ac4f60b82,YES,YES,herbal_medicine + syndrome_differentiation,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-097,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Longpedicel Chinese Buscherry Seed|accumulation within the body,tcmv1-0d49581ac9d023c3d5a39207|tcmv1-803db450b8505d398e94d4e6,Laurelleaf Snailseed|accumulation within the body,tcmv1-0aa426b2e98b770e97c523f7|tcmv1-803db450b8505d398e94d4e6,YES,YES,herbal_medicine + syndrome_differentiation,hard,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
