question_id,question,domain,difficulty,expected_specialists,source_entity_names,source_evidence_ids,held_out_status,status
rq4-v1-022,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,easy,herbal,Black Sesame;Oriental Sesame (black seed),tcmv1-0a6006f45eab7cfd46a1a458,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-023,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,easy,herbal,Gluey Litse,tcmv1-0a6cb559455bcb893dde31d1,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-024,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,easy,herbal,Wild Carrot,tcmv1-0a7400307b01ba740f4a65bb,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-025,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,easy,herbal,Goldon-belt,tcmv1-0a803fab88d3e828cb6571e0,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-026,"What source-recorded functions, indications, and used part are listed for Moliniform Dendrobium?",herbal_medicine,medium,herbal,Moliniform Dendrobium,tcmv1-0a83c63294312f08893f53b2,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-027,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",herbal_medicine,medium,herbal,Parmelia Lichen,tcmv1-0a900eb799f6c9d85610cd00,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-028,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",herbal_medicine,medium,herbal,Gongbo Monkshood,tcmv1-0a97d71eaa2b0f295fb051d7,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-029,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",herbal_medicine,medium,herbal,rhizome of Chinese Goldthread,tcmv1-0a9c67e95c6ef9aafc06a42a,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-030,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",herbal_medicine,medium,herbal,Laurelleaf Snailseed,tcmv1-0aa426b2e98b770e97c523f7,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-031,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",herbal_medicine,medium,herbal,Bear’s Paw,tcmv1-0ab4683f2b434881e4d4fc8d,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-032,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",herbal_medicine,medium,herbal,Grecian Laurel Fruit,tcmv1-0abb60995ebfe4926b3e459f,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-033,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",herbal_medicine,medium,herbal,"Mentha, Peppermint",tcmv1-0ad01e6cb1a3a75bc753a308,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-034,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",herbal_medicine,medium,herbal,Curious Kadsura,tcmv1-0ad63b30ee880be7d1ed9994,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-035,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",herbal_medicine,medium,herbal,Ancients Euphorbia,tcmv1-0ada23029b3be9b75c9ec9ae,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-036,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",herbal_medicine,medium,herbal,Laxleaf Sweetroot,tcmv1-0ae93aac4a03f744a9216f75,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-037,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",herbal_medicine,medium,herbal,fruit of Cherokee Rose;Rosa laevigata,tcmv1-0af2218ca42966bfc8199713,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-038,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",herbal_medicine,medium,herbal,all-grass of Yerbadetajo,tcmv1-0afea41ca8068055a14acc43,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-039,"What source-recorded functions, indications, and used part are listed for Prepared Tortoise plastron?",herbal_medicine,medium,herbal,Prepared Tortoise plastron,tcmv1-0b139c086dfc1a868c86b9c9,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-040,"What source-recorded functions, indications, and used part are listed for African Myrsine?",herbal_medicine,medium,herbal,African Myrsine,tcmv1-0b17ad55127eb2038ec92516,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-041,"What source-recorded functions, indications, and used part are listed for Fairy Primrose?",herbal_medicine,medium,herbal,Fairy Primrose,tcmv1-0b21dc263938bfc4210261dd,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-042,"What source-recorded functions, indications, and used part are listed for Dog Heart?",herbal_medicine,medium,herbal,Dog Heart,tcmv1-0b2e8307a4f69ff26074fc02,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-043,"What source-recorded functions, indications, and used part are listed for Croton Fruit;LongspikeCroton?",herbal_medicine,medium,herbal,Croton Fruit;LongspikeCroton,tcmv1-0b512b9f4c0b50fb07ddd19f,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-044,"What source-recorded functions, indications, and used part are listed for South Dodder Seed?",herbal_medicine,medium,herbal,South Dodder Seed,tcmv1-0b6225a3c68e21755867bcbd,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-045,"What source-recorded functions, indications, and used part are listed for Manchurian Wildginger?",herbal_medicine,medium,herbal,Manchurian Wildginger,tcmv1-0b77b87dda5469e518562343,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-046,"What source-recorded functions, indications, and used part are listed for Cabbage?",herbal_medicine,medium,herbal,Cabbage,tcmv1-0ba053b849882a2fe8f0714d,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-047,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",herbal_medicine,medium,herbal,Japanese Clave Fern,tcmv1-0ba5c0feb121bec04cd113d9,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-048,"What source-recorded functions, indications, and used part are listed for Deltoid Goldthread?",herbal_medicine,medium,herbal,Deltoid Goldthread,tcmv1-0bb52b83f36d05e8abb0f514,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-049,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",herbal_medicine,medium,herbal,Chinese Knotweed,tcmv1-0be6318d2d6b1f99c538acff,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-050,"What source-recorded functions, indications, and used part are listed for Coral-tree?",herbal_medicine,medium,herbal,Coral-tree,tcmv1-0be74fa8be5e95f196b2612a,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-051,"What source-recorded functions, indications, and used part are listed for Maxima Dutchmanspipe?",herbal_medicine,hard,herbal,Maxima Dutchmanspipe,tcmv1-0be8a70183d20d9170d70ec3,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-052,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",herbal_medicine,hard,herbal,Appendiculate Cremastra,tcmv1-0bea3dd620f87f16006b2132,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-053,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",herbal_medicine,hard,herbal,Tubiechong,tcmv1-0c1022f90396c99d057d9ebe,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-054,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",herbal_medicine,hard,herbal,Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag,tcmv1-0c1760c84e5751ac69060247,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-055,"What source-recorded functions, indications, and used part are listed for Madder?",herbal_medicine,hard,herbal,Madder,tcmv1-0c3b364f9a50f930d70fc528,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-056,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",herbal_medicine,hard,herbal,Yunnan Rabdosia,tcmv1-0c41fc89b3a9742c12ead509,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-057,"What source-recorded functions, indications, and used part are listed for Virginia Pepperweed Seed?",herbal_medicine,hard,herbal,Virginia Pepperweed Seed,tcmv1-0c4e1d2a8a2ae6532650ea22,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-058,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",herbal_medicine,hard,herbal,Ginkgo Root,tcmv1-0c52e51fa9e92fc2eb5c2191,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-059,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",herbal_medicine,hard,herbal,SHAN MAI DONG,tcmv1-0c5f1b3a9f9cfd2523ffb273,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-060,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",herbal_medicine,hard,herbal,Jiaozhizi,tcmv1-0c6bca5666b1b1c0cc3b8738,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-061,What does TCM Research Corpus v1 record about abundant phlegm?,syndrome_differentiation,easy,syndrome,abundant phlegm,tcmv1-4cfc9755e8b4f393224f4cbf,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-062,What does TCM Research Corpus v1 record about Retention of Dampness and heat in Mtddle-energizer?,syndrome_differentiation,easy,syndrome,Retention of Dampness and heat in Mtddle-energizer,tcmv1-4d63e0869f89bff2f40fc345,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-063,What does TCM Research Corpus v1 record about stagnation of phlegm and drool?,syndrome_differentiation,easy,syndrome,stagnation of phlegm and drool,tcmv1-4fa3f33e83b1224b4690b23e,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-064,What does TCM Research Corpus v1 record about Heart stasis?,syndrome_differentiation,easy,syndrome,Heart stasis,tcmv1-5341d286a1dd40ea6c7b45ee,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-065,What does TCM Research Corpus v1 record about deficiency of the lung and kidney?,syndrome_differentiation,easy,syndrome,deficiency of the lung and kidney,tcmv1-539e7881b312b469fdc298b8,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-066,What does TCM Research Corpus v1 record about Jing Han?,syndrome_differentiation,easy,syndrome,Jing Han,tcmv1-544eb4e3be1b7e9c7450d0e2,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-067,What does TCM Research Corpus v1 record about injury caused by strain and sprain?,syndrome_differentiation,easy,syndrome,injury caused by strain and sprain,tcmv1-5725a22d24f8cd181cd9a2aa,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-068,What does TCM Research Corpus v1 record about cold in meridian?,syndrome_differentiation,easy,syndrome,cold in meridian,tcmv1-5836f3c3b7b7e8c030bed67e,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-069,What does TCM Research Corpus v1 record about breakdowm of the normal physilolgical coordination between the heart and the kidney?,syndrome_differentiation,easy,syndrome,breakdowm of the normal physilolgical coordination between the heart and the kidney,tcmv1-596c7423935c2e0e03c2badb,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-070,What does TCM Research Corpus v1 record about asthenia-heat?,syndrome_differentiation,easy,syndrome,asthenia-heat,tcmv1-5d7c20dfc3e8c98ab4a1a684,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-071,What does TCM Research Corpus v1 record about indigestion due to accumulation?,syndrome_differentiation,medium,syndrome,indigestion due to accumulation,tcmv1-63894395f9a20215165d45d0,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-072,What does TCM Research Corpus v1 record about consumptive disease?,syndrome_differentiation,medium,syndrome,consumptive disease,tcmv1-63c654d329f129b0a089dd72,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-073,What does TCM Research Corpus v1 record about cold syndrome of the spleen and the stomach of deficiency type?,syndrome_differentiation,medium,syndrome,cold syndrome of the spleen and the stomach of deficiency type,tcmv1-648399f917028ca7197d8096,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-074,What does TCM Research Corpus v1 record about abdominal pain due to parasitic infestation?,syndrome_differentiation,medium,syndrome,abdominal pain due to parasitic infestation,tcmv1-64f291135b6b3fd43c60bfbd,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-075,What does TCM Research Corpus v1 record about kidney yang deficiency?,syndrome_differentiation,medium,syndrome,kidney yang deficiency,tcmv1-64ff7ed25cdb79f8a4931d5f,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-076,What does TCM Research Corpus v1 record about consumption of the body fluid due to excessive heat?,syndrome_differentiation,medium,syndrome,consumption of the body fluid due to excessive heat,tcmv1-66b005bd46779c54980e96e3,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-077,What does TCM Research Corpus v1 record about Heat Evil camp injury?,syndrome_differentiation,medium,syndrome,Heat Evil camp injury,tcmv1-66ce03f5cbdc849a173af31a,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-078,What does TCM Research Corpus v1 record about Cold-dampness and incubated summer heat?,syndrome_differentiation,medium,syndrome,Cold-dampness and incubated summer heat,tcmv1-672e1a8a4b3236ec04fdec29,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-079,What does TCM Research Corpus v1 record about the debility of qi and the blood?,syndrome_differentiation,medium,syndrome,the debility of qi and the blood,tcmv1-6768cbf7f9fc3b8ef9b67b63,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-080,What does TCM Research Corpus v1 record about deficiency in kidney?,syndrome_differentiation,medium,syndrome,deficiency in kidney,tcmv1-678b794573767bc971af080a,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-081,What does TCM Research Corpus v1 record about affection by exopathic wind-cold?,syndrome_differentiation,hard,syndrome,affection by exopathic wind-cold,tcmv1-680504f2ccd7c73cd0a424e6,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-082,What does TCM Research Corpus v1 record about Dyspepsia injury wine?,syndrome_differentiation,hard,syndrome,Dyspepsia injury wine,tcmv1-686850b1a364f3a06563ec6e,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-083,What does TCM Research Corpus v1 record about sputum drink?,syndrome_differentiation,hard,syndrome,sputum drink,tcmv1-6986107f70297be2dfd660e3,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-084,What does TCM Research Corpus v1 record about the hepatic fire?,syndrome_differentiation,hard,syndrome,the hepatic fire,tcmv1-699fadfa52a3f8f64deaafa0,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-085,What does TCM Research Corpus v1 record about deficiency-cold of abdomen?,syndrome_differentiation,hard,syndrome,deficiency-cold of abdomen,tcmv1-6e7e1a731f2f2ae930169875,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-086,"How are Japanese Mahonia and indigestion accompanied with diarrhea and dysentery represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Japanese Mahonia|indigestion accompanied with diarrhea and dysentery,tcmv1-0c873ce3b98d87e0c8505dd6|tcmv1-6f1c23a8a35a05e60fd458cc,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-087,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Indigobush Amorpha|consumption of yin caused by febrile diseases,tcmv1-0c897e609d16569ceb470087|tcmv1-6f4fd15224109f278f32117f,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-088,"How are Welted Thistle and food stagnation represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Welted Thistle|food stagnation,tcmv1-0c9a3143da556d367de25b87|tcmv1-71544abc11cb6d2ac4f60b82,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-089,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort|deficiency of spermatozoa,tcmv1-0cb87909724c99259872d0e8|tcmv1-72b1485a2ab2af2bf545b73c,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-090,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,seed of Garden Balsam|dyspnea due to deficiency,tcmv1-0ce63cebd7533519d79ca571|tcmv1-7364ddb853166c8dbdef0ac5,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-091,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Nux Vomica|Bile fire and phlegm,tcmv1-0cf72a017aa1adf5ac9dcfb9|tcmv1-755bb8aeeb51c81fba132064,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-092,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Xiqingguo|abnormal rising of qi,tcmv1-0cfbfe848ff2b75421bdf8f8|tcmv1-761e4e15c7371527f0b6d7ba,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-093,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Common Tea|accumulation of phlegm,tcmv1-0d0e88127ea0ad5a24062ad3|tcmv1-76d46f9e145e92b641d4b5e1,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
