question_id,question,domain,difficulty,expected_specialists,source_entity_names,source_evidence_ids,revision_status,held_out_status,status
rq4-v1-017,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,easy,herbal,Paniculed Bittersweet Seed,tcmv1-0a0c75415e85528ee562950b,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-018,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,herbal,Lanceleaf Thermopsis,tcmv1-09b810d8e9ad4743bd2b0164,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-019,What source-recorded function and indication are listed for Degelatined Deer-horn?,herbal_medicine,easy,herbal,Degelatined Deer-horn,tcmv1-0a2600dc06c75e14c20cf32c,REWRITTEN_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-020,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,easy,herbal,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,tcmv1-0a26767f729828e521df3fbd,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-021,"What traditional properties, meridians, and class does Corpus v1 record for areca seed?",herbal_medicine,easy,herbal,areca seed,tcmv1-0a395ab6a0652b6ddfe168bb,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-022,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,easy,herbal,Black Sesame;Oriental Sesame (black seed),tcmv1-0a6006f45eab7cfd46a1a458,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-023,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,easy,herbal,Gluey Litse,tcmv1-0a6cb559455bcb893dde31d1,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-024,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,easy,herbal,Wild Carrot,tcmv1-0a7400307b01ba740f4a65bb,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-025,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,easy,herbal,Goldon-belt,tcmv1-0a803fab88d3e828cb6571e0,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-026,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,medium,herbal,Sievers Wormwood,tcmv1-09c3d0e3a25f23243dafda02,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-027,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",herbal_medicine,medium,herbal,Parmelia Lichen,tcmv1-0a900eb799f6c9d85610cd00,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-028,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",herbal_medicine,medium,herbal,Gongbo Monkshood,tcmv1-0a97d71eaa2b0f295fb051d7,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-029,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",herbal_medicine,medium,herbal,rhizome of Chinese Goldthread,tcmv1-0a9c67e95c6ef9aafc06a42a,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-030,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",herbal_medicine,medium,herbal,Laurelleaf Snailseed,tcmv1-0aa426b2e98b770e97c523f7,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-031,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",herbal_medicine,medium,herbal,Bear’s Paw,tcmv1-0ab4683f2b434881e4d4fc8d,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-032,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",herbal_medicine,medium,herbal,Grecian Laurel Fruit,tcmv1-0abb60995ebfe4926b3e459f,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-033,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",herbal_medicine,medium,herbal,"Mentha, Peppermint",tcmv1-0ad01e6cb1a3a75bc753a308,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-034,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",herbal_medicine,medium,herbal,Curious Kadsura,tcmv1-0ad63b30ee880be7d1ed9994,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-035,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",herbal_medicine,medium,herbal,Ancients Euphorbia,tcmv1-0ada23029b3be9b75c9ec9ae,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-036,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",herbal_medicine,medium,herbal,Laxleaf Sweetroot,tcmv1-0ae93aac4a03f744a9216f75,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-037,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",herbal_medicine,medium,herbal,fruit of Cherokee Rose;Rosa laevigata,tcmv1-0af2218ca42966bfc8199713,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-038,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",herbal_medicine,medium,herbal,all-grass of Yerbadetajo,tcmv1-0afea41ca8068055a14acc43,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-039,What source-recorded function and indication are listed for Prepared Tortoise plastron?,herbal_medicine,medium,herbal,Prepared Tortoise plastron,tcmv1-0b139c086dfc1a868c86b9c9,REWRITTEN_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-040,"What source-recorded functions, indications, and used part are listed for African Myrsine?",herbal_medicine,medium,herbal,African Myrsine,tcmv1-0b17ad55127eb2038ec92516,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-041,"What source-recorded functions, indications, and used part are listed for Fairy Primrose?",herbal_medicine,medium,herbal,Fairy Primrose,tcmv1-0b21dc263938bfc4210261dd,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-042,"What source-recorded functions, indications, and used part are listed for Dog Heart?",herbal_medicine,medium,herbal,Dog Heart,tcmv1-0b2e8307a4f69ff26074fc02,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-043,"What source-recorded functions, indications, and used part are listed for Croton Fruit;LongspikeCroton?",herbal_medicine,medium,herbal,Croton Fruit;LongspikeCroton,tcmv1-0b512b9f4c0b50fb07ddd19f,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-044,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,medium,herbal,Indigoplant Leaf,tcmv1-09d5cd222f3a6b0042265384,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-045,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,medium,herbal,Paniculed Bittersweet Seed,tcmv1-0a0c75415e85528ee562950b,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-046,"What source-recorded functions, indications, and used part are listed for Cabbage?",herbal_medicine,medium,herbal,Cabbage,tcmv1-0ba053b849882a2fe8f0714d,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-047,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",herbal_medicine,medium,herbal,Japanese Clave Fern,tcmv1-0ba5c0feb121bec04cd113d9,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-048,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,medium,herbal,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,tcmv1-0a26767f729828e521df3fbd,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-049,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",herbal_medicine,medium,herbal,Chinese Knotweed,tcmv1-0be6318d2d6b1f99c538acff,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-050,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,medium,herbal,Black Sesame;Oriental Sesame (black seed),tcmv1-0a6006f45eab7cfd46a1a458,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-051,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,hard,herbal,Gluey Litse,tcmv1-0a6cb559455bcb893dde31d1,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-052,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",herbal_medicine,hard,herbal,Appendiculate Cremastra,tcmv1-0bea3dd620f87f16006b2132,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-053,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",herbal_medicine,hard,herbal,Tubiechong,tcmv1-0c1022f90396c99d057d9ebe,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-054,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",herbal_medicine,hard,herbal,Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag,tcmv1-0c1760c84e5751ac69060247,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-055,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,hard,herbal,Wild Carrot,tcmv1-0a7400307b01ba740f4a65bb,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-056,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",herbal_medicine,hard,herbal,Yunnan Rabdosia,tcmv1-0c41fc89b3a9742c12ead509,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-057,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,hard,herbal,Goldon-belt,tcmv1-0a803fab88d3e828cb6571e0,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-058,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",herbal_medicine,hard,herbal,Ginkgo Root,tcmv1-0c52e51fa9e92fc2eb5c2191,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-059,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",herbal_medicine,hard,herbal,SHAN MAI DONG,tcmv1-0c5f1b3a9f9cfd2523ffb273,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-060,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",herbal_medicine,hard,herbal,Jiaozhizi,tcmv1-0c6bca5666b1b1c0cc3b8738,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-061,What does TCM Research Corpus v1 record about abundant phlegm?,syndrome_differentiation,easy,syndrome,abundant phlegm,tcmv1-4cfc9755e8b4f393224f4cbf,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-062,What does TCM Research Corpus v1 record about Retention of Dampness and heat in Mtddle-energizer?,syndrome_differentiation,easy,syndrome,Retention of Dampness and heat in Mtddle-energizer,tcmv1-4d63e0869f89bff2f40fc345,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-063,What does TCM Research Corpus v1 record about stagnation of phlegm and drool?,syndrome_differentiation,easy,syndrome,stagnation of phlegm and drool,tcmv1-4fa3f33e83b1224b4690b23e,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-064,What does TCM Research Corpus v1 record about Heart stasis?,syndrome_differentiation,easy,syndrome,Heart stasis,tcmv1-5341d286a1dd40ea6c7b45ee,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-065,What does TCM Research Corpus v1 record about deficiency of the lung and kidney?,syndrome_differentiation,easy,syndrome,deficiency of the lung and kidney,tcmv1-539e7881b312b469fdc298b8,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-066,What does TCM Research Corpus v1 record about Jing Han?,syndrome_differentiation,easy,syndrome,Jing Han,tcmv1-544eb4e3be1b7e9c7450d0e2,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-067,What does TCM Research Corpus v1 record about injury caused by strain and sprain?,syndrome_differentiation,easy,syndrome,injury caused by strain and sprain,tcmv1-5725a22d24f8cd181cd9a2aa,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-068,What does TCM Research Corpus v1 record about cold in meridian?,syndrome_differentiation,easy,syndrome,cold in meridian,tcmv1-5836f3c3b7b7e8c030bed67e,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-069,What does TCM Research Corpus v1 record about breakdowm of the normal physilolgical coordination between the heart and the kidney?,syndrome_differentiation,easy,syndrome,breakdowm of the normal physilolgical coordination between the heart and the kidney,tcmv1-596c7423935c2e0e03c2badb,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-070,What does TCM Research Corpus v1 record about asthenia-heat?,syndrome_differentiation,easy,syndrome,asthenia-heat,tcmv1-5d7c20dfc3e8c98ab4a1a684,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-071,What does TCM Research Corpus v1 record about indigestion due to accumulation?,syndrome_differentiation,medium,syndrome,indigestion due to accumulation,tcmv1-63894395f9a20215165d45d0,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-072,What does TCM Research Corpus v1 record about consumptive disease?,syndrome_differentiation,medium,syndrome,consumptive disease,tcmv1-63c654d329f129b0a089dd72,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-073,What does TCM Research Corpus v1 record about cold syndrome of the spleen and the stomach of deficiency type?,syndrome_differentiation,medium,syndrome,cold syndrome of the spleen and the stomach of deficiency type,tcmv1-648399f917028ca7197d8096,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-074,What does TCM Research Corpus v1 record about abdominal pain due to parasitic infestation?,syndrome_differentiation,medium,syndrome,abdominal pain due to parasitic infestation,tcmv1-64f291135b6b3fd43c60bfbd,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-075,What does TCM Research Corpus v1 record about kidney yang deficiency?,syndrome_differentiation,medium,syndrome,kidney yang deficiency,tcmv1-64ff7ed25cdb79f8a4931d5f,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-076,What does TCM Research Corpus v1 record about consumption of the body fluid due to excessive heat?,syndrome_differentiation,medium,syndrome,consumption of the body fluid due to excessive heat,tcmv1-66b005bd46779c54980e96e3,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-077,What does TCM Research Corpus v1 record about Heat Evil camp injury?,syndrome_differentiation,medium,syndrome,Heat Evil camp injury,tcmv1-66ce03f5cbdc849a173af31a,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-078,What does TCM Research Corpus v1 record about Cold-dampness and incubated summer heat?,syndrome_differentiation,medium,syndrome,Cold-dampness and incubated summer heat,tcmv1-672e1a8a4b3236ec04fdec29,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-079,What does TCM Research Corpus v1 record about the debility of qi and the blood?,syndrome_differentiation,medium,syndrome,the debility of qi and the blood,tcmv1-6768cbf7f9fc3b8ef9b67b63,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-080,What does TCM Research Corpus v1 record about deficiency in kidney?,syndrome_differentiation,medium,syndrome,deficiency in kidney,tcmv1-678b794573767bc971af080a,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-081,What does TCM Research Corpus v1 record about affection by exopathic wind-cold?,syndrome_differentiation,hard,syndrome,affection by exopathic wind-cold,tcmv1-680504f2ccd7c73cd0a424e6,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-082,What does TCM Research Corpus v1 record about Dyspepsia injury wine?,syndrome_differentiation,hard,syndrome,Dyspepsia injury wine,tcmv1-686850b1a364f3a06563ec6e,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-083,What does TCM Research Corpus v1 record about sputum drink?,syndrome_differentiation,hard,syndrome,sputum drink,tcmv1-6986107f70297be2dfd660e3,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-084,What does TCM Research Corpus v1 record about the hepatic fire?,syndrome_differentiation,hard,syndrome,the hepatic fire,tcmv1-699fadfa52a3f8f64deaafa0,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-085,What does TCM Research Corpus v1 record about deficiency-cold of abdomen?,syndrome_differentiation,hard,syndrome,deficiency-cold of abdomen,tcmv1-6e7e1a731f2f2ae930169875,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-086,"How are Parmelia Lichen and indigestion accompanied with diarrhea and dysentery represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Parmelia Lichen|indigestion accompanied with diarrhea and dysentery,tcmv1-0a900eb799f6c9d85610cd00|tcmv1-6f1c23a8a35a05e60fd458cc,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
