row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-004-f03,rq4-v1-004,"What source-recorded functions, indications, and used part are listed for Maidenhair Meadowrue?",herbal_medicine,easy,3,The source records the used part of Maidenhair Meadowrue as: rhizome and root.,tcmv1-090ffbaf2cf5cb431e09d8b3,,Source entity: Maidenhair Meadowrue. Source: TCMBank. Herb: Maidenhair Meadowrue. Pinyin: HUANG TANG SONG CAO. Latin name: Thalictrum flavum. Used part: rhizome and root. Source-recorded function: See Thalictrum foliolosum .. Source-recorded indication: See Thalictrum foliolosum..,,,
rq4-v1-005-f01,rq4-v1-005,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,1,The source records the function of Black Locust Flower as: To stanch bleeding..,tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",,,
rq4-v1-005-f02,rq4-v1-005,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,2,"The source records the indication of Black Locust Flower as: Precipitate blood of large intestine, hemoptysis, flooding..",tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",,,
rq4-v1-005-f03,rq4-v1-005,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,3,The source records the used part of Black Locust Flower as: flower.,tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",,,
rq4-v1-006-f01,rq4-v1-006,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,1,"The source records the function of Smallflower Magnoliavine as: To dispel wind and disinhibit damp, rectify qi and quicken blood..",tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",,,
rq4-v1-006-f02,rq4-v1-006,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,2,"The source records the indication of Smallflower Magnoliavine as: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",,,
rq4-v1-006-f03,rq4-v1-006,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,3,The source records the used part of Smallflower Magnoliavine as: root.,tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",,,
rq4-v1-007-f01,rq4-v1-007,"What source-recorded functions, indications, and used part are listed for Narrowleaf Cattail Pollen?",herbal_medicine,easy,1,The source records the function of Narrowleaf Cattail Pollen as: See Typha angustata ..,tcmv1-097c6df72417951d817bcb72,,Source entity: Narrowleaf Cattail Pollen. Source: TCMBank. Herb: Narrowleaf Cattail Pollen. Pinyin: XIA YE XIANG PU. Latin name: Typha angustifolia. Used part: pollen. Source-recorded function: See Typha angustata .. Source-recorded indication: See Typha angustata ..,,,
rq4-v1-007-f02,rq4-v1-007,"What source-recorded functions, indications, and used part are listed for Narrowleaf Cattail Pollen?",herbal_medicine,easy,2,The source records the indication of Narrowleaf Cattail Pollen as: See Typha angustata ..,tcmv1-097c6df72417951d817bcb72,,Source entity: Narrowleaf Cattail Pollen. Source: TCMBank. Herb: Narrowleaf Cattail Pollen. Pinyin: XIA YE XIANG PU. Latin name: Typha angustifolia. Used part: pollen. Source-recorded function: See Typha angustata .. Source-recorded indication: See Typha angustata ..,,,
rq4-v1-007-f03,rq4-v1-007,"What source-recorded functions, indications, and used part are listed for Narrowleaf Cattail Pollen?",herbal_medicine,easy,3,The source records the used part of Narrowleaf Cattail Pollen as: pollen.,tcmv1-097c6df72417951d817bcb72,,Source entity: Narrowleaf Cattail Pollen. Source: TCMBank. Herb: Narrowleaf Cattail Pollen. Pinyin: XIA YE XIANG PU. Latin name: Typha angustifolia. Used part: pollen. Source-recorded function: See Typha angustata .. Source-recorded indication: See Typha angustata ..,,,
rq4-v1-008-f01,rq4-v1-008,"What source-recorded functions, indications, and used part are listed for Yinchow Thorowax?",herbal_medicine,easy,1,The source records the function of Yinchow Thorowax as: See Bupleurum chinense..,tcmv1-098ae31ccecb231483bb002d,,Source entity: Yinchow Thorowax. Source: TCMBank. Herb: Yinchow Thorowax. Pinyin: YIN ZHOU CHAI HU. Latin name: Bupleurum yinchowense. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense..,,,
rq4-v1-008-f02,rq4-v1-008,"What source-recorded functions, indications, and used part are listed for Yinchow Thorowax?",herbal_medicine,easy,2,The source records the indication of Yinchow Thorowax as: See Bupleurum chinense..,tcmv1-098ae31ccecb231483bb002d,,Source entity: Yinchow Thorowax. Source: TCMBank. Herb: Yinchow Thorowax. Pinyin: YIN ZHOU CHAI HU. Latin name: Bupleurum yinchowense. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense..,,,
rq4-v1-008-f03,rq4-v1-008,"What source-recorded functions, indications, and used part are listed for Yinchow Thorowax?",herbal_medicine,easy,3,The source records the used part of Yinchow Thorowax as: root.,tcmv1-098ae31ccecb231483bb002d,,Source entity: Yinchow Thorowax. Source: TCMBank. Herb: Yinchow Thorowax. Pinyin: YIN ZHOU CHAI HU. Latin name: Bupleurum yinchowense. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense..,,,
rq4-v1-009-f01,rq4-v1-009,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,1,"The source records the function of Japanese Conehead as: To quicken blood and free menstruation, transform stasis and move water..",tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",,,
rq4-v1-009-f02,rq4-v1-009,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,2,"The source records the indication of Japanese Conehead as: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",,,
rq4-v1-009-f03,rq4-v1-009,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,3,The source records the used part of Japanese Conehead as: whole herb.,tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",,,
rq4-v1-010-f01,rq4-v1-010,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,1,The source records the function of Japanese Pieris as: To kill worms..,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,,,
rq4-v1-010-f02,rq4-v1-010,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,2,The source records the indication of Japanese Pieris as: Scab sore..,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,,,
rq4-v1-010-f03,rq4-v1-010,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,3,The source records the used part of Japanese Pieris as: leaf.,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,,,
rq4-v1-011-f01,rq4-v1-011,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",herbal_medicine,easy,1,"The source records the traditional properties of Alpiniae Oxyphyliae Fructus as: Pungent,Warm.",tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",,,
rq4-v1-011-f02,rq4-v1-011,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",herbal_medicine,easy,2,"The source records the meridians of Alpiniae Oxyphyliae Fructus as: Spleen,Kidney.",tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",,,
rq4-v1-011-f03,rq4-v1-011,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",herbal_medicine,easy,3,The source records the traditional class of Alpiniae Oxyphyliae Fructus as: Yang Reinforcing Drugs.,tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",,,
rq4-v1-012-f01,rq4-v1-012,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,1,"The source records the function of Lanceleaf Thermopsis as: To relieve cough and dispel phlegm, moisten intestines and free stool..",tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",,,
rq4-v1-012-f02,rq4-v1-012,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,2,"The source records the indication of Lanceleaf Thermopsis as: Cough of phlegm asthma, dry stool..",tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",,,
rq4-v1-012-f03,rq4-v1-012,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,3,The source records the used part of Lanceleaf Thermopsis as: whole herb.,tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",,,
rq4-v1-013-f01,rq4-v1-013,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,easy,1,"The source records the function of Sievers Wormwood as: To clear heat and disinhibit damp, cool blood and stanch bleeding..",tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",,,
rq4-v1-013-f02,rq4-v1-013,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,easy,2,"The source records the indication of Sievers Wormwood as: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",,,
rq4-v1-013-f03,rq4-v1-013,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,easy,3,The source records the used part of Sievers Wormwood as: whole herb.,tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",,,
rq4-v1-014-f01,rq4-v1-014,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,easy,1,"The source records the function of Indigoplant Leaf as: To clear heat and resolve toxin, cool blood and disperse macula..",tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",,,
rq4-v1-014-f02,rq4-v1-014,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,easy,2,"The source records the indication of Indigoplant Leaf as: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",,,
rq4-v1-014-f03,rq4-v1-014,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,easy,3,The source records the used part of Indigoplant Leaf as: stem-leaf.,tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",,,
rq4-v1-015-f01,rq4-v1-015,"What source-recorded functions, indications, and used part are listed for Lemonlike Citrus Root?",herbal_medicine,easy,1,The source records the function of Lemonlike Citrus Root as: See Citrus limon..,tcmv1-09dcd4c12d7e5dc5d8799d1a,,Source entity: Lemonlike Citrus Root. Source: TCMBank. Herb: Lemonlike Citrus Root. Pinyin: LI MENG GEN. Latin name: Citrus limonia. Used part: root. Source-recorded function: See Citrus limon.. Source-recorded indication: See Citrus limon..,,,
rq4-v1-015-f02,rq4-v1-015,"What source-recorded functions, indications, and used part are listed for Lemonlike Citrus Root?",herbal_medicine,easy,2,The source records the indication of Lemonlike Citrus Root as: See Citrus limon..,tcmv1-09dcd4c12d7e5dc5d8799d1a,,Source entity: Lemonlike Citrus Root. Source: TCMBank. Herb: Lemonlike Citrus Root. Pinyin: LI MENG GEN. Latin name: Citrus limonia. Used part: root. Source-recorded function: See Citrus limon.. Source-recorded indication: See Citrus limon..,,,
rq4-v1-015-f03,rq4-v1-015,"What source-recorded functions, indications, and used part are listed for Lemonlike Citrus Root?",herbal_medicine,easy,3,The source records the used part of Lemonlike Citrus Root as: root.,tcmv1-09dcd4c12d7e5dc5d8799d1a,,Source entity: Lemonlike Citrus Root. Source: TCMBank. Herb: Lemonlike Citrus Root. Pinyin: LI MENG GEN. Latin name: Citrus limonia. Used part: root. Source-recorded function: See Citrus limon.. Source-recorded indication: See Citrus limon..,,,
rq4-v1-016-f01,rq4-v1-016,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",herbal_medicine,easy,1,"The source records the traditional properties of flower bud of Japanese pagodatree as: Bitter,Slightly Cold.",tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",,,
rq4-v1-016-f02,rq4-v1-016,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",herbal_medicine,easy,2,"The source records the meridians of flower bud of Japanese pagodatree as: Liver,Large Intestine.",tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",,,
rq4-v1-016-f03,rq4-v1-016,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",herbal_medicine,easy,3,The source records the traditional class of flower bud of Japanese pagodatree as: Blood-Cooling Hemostatic Medicinal.,tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",,,
rq4-v1-017-f01,rq4-v1-017,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,easy,1,"The source records the function of Paniculed Bittersweet Seed as: To dispel wind and relieve pain, free stool, promote vomiting..",tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",,,
