row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-004-f03,rq4-v1-004,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Common Tulip?",3,The source records the used part of Common Tulip as: flower.,tcmv1-0d8da5e0914a59ae4c72d486,,"Source entity: Common Tulip. Source: TCMBank. Herb: Common Tulip. Pinyin: YU JIN XIANG. Latin name: Tulipa gesneriana. Used part: flower. Source-recorded function: To transform damp and repel foulness.. Source-recorded indication: Spleen-stomach damp turbidity, fullness and oppression in chest and stomach duct, retching counterflow and abdominal pain, bad breath and slimy tongue fur..",Common Tulip,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-005-f01,rq4-v1-005,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",1,The source records the function of Black Locust Flower as: To stanch bleeding..,tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",Black Locust Flower,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-005-f02,rq4-v1-005,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",2,"The source records the indication of Black Locust Flower as: Precipitate blood of large intestine, hemoptysis, flooding..",tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",Black Locust Flower,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-005-f03,rq4-v1-005,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",3,The source records the used part of Black Locust Flower as: flower.,tcmv1-093c2e12a791cf893d383345,,"Source entity: Black Locust Flower. Source: TCMBank. Herb: Black Locust Flower. Pinyin: CI HUAI HUA. Latin name: Robinia pseudoacacia. Used part: flower. Source-recorded function: To stanch bleeding.. Source-recorded indication: Precipitate blood of large intestine, hemoptysis, flooding..",Black Locust Flower,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-006-f01,rq4-v1-006,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",1,"The source records the function of Smallflower Magnoliavine as: To dispel wind and disinhibit damp, rectify qi and quicken blood..",tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",Smallflower Magnoliavine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-006-f02,rq4-v1-006,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",2,"The source records the indication of Smallflower Magnoliavine as: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",Smallflower Magnoliavine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-006-f03,rq4-v1-006,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",3,The source records the used part of Smallflower Magnoliavine as: root.,tcmv1-096156e37da3f4d62e9764af,,"Source entity: Smallflower Magnoliavine. Source: TCMBank. Herb: Smallflower Magnoliavine. Pinyin: XIAO HUA WU WEI ZI. Latin name: Schisandra micrantha. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, rectify qi and quicken blood.. Source-recorded indication: Wind-damp bone pain, knocks and falls, stomachache, menstrual disorder, nephritis..",Smallflower Magnoliavine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-007-f01,rq4-v1-007,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for achene of Great Burdock?",1,"The source records the traditional properties of achene of Great Burdock as: Pungent,Bitter,Cold.",tcmv1-0db050b59a23806f837ce970,,"Source entity: achene of Great Burdock. Source: SymMap v2. Herb: achene of Great Burdock. Pinyin: Niubangzi. Latin name: Fructus Arctii Lappae,Arctil Fructus. Traditional properties: Pungent,Bitter,Cold. Meridians: Lung,Stomach. Traditional class: Pungent Cool Diaphoretics. Used part: fruit.",achene of Great Burdock,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-007-f02,rq4-v1-007,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for achene of Great Burdock?",2,"The source records the meridians of achene of Great Burdock as: Lung,Stomach.",tcmv1-0db050b59a23806f837ce970,,"Source entity: achene of Great Burdock. Source: SymMap v2. Herb: achene of Great Burdock. Pinyin: Niubangzi. Latin name: Fructus Arctii Lappae,Arctil Fructus. Traditional properties: Pungent,Bitter,Cold. Meridians: Lung,Stomach. Traditional class: Pungent Cool Diaphoretics. Used part: fruit.",achene of Great Burdock,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-007-f03,rq4-v1-007,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for achene of Great Burdock?",3,The source records the traditional class of achene of Great Burdock as: Pungent Cool Diaphoretics.,tcmv1-0db050b59a23806f837ce970,,"Source entity: achene of Great Burdock. Source: SymMap v2. Herb: achene of Great Burdock. Pinyin: Niubangzi. Latin name: Fructus Arctii Lappae,Arctil Fructus. Traditional properties: Pungent,Bitter,Cold. Meridians: Lung,Stomach. Traditional class: Pungent Cool Diaphoretics. Used part: fruit.",achene of Great Burdock,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-008-f01,rq4-v1-008,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Chinese Arborvitae Branch?",1,"The source records the function of Chinese Arborvitae Branch as: To dispel wind and eliminate damp, resolve toxin and cure sores..",tcmv1-0dbdd3ad1e12414434370e11,,"Source entity: Chinese Arborvitae Branch. Source: TCMBank. Herb: Chinese Arborvitae Branch. Pinyin: CE BAI ZHI JIE. Latin name: Thuja orientalis. Used part: branchlet. Source-recorded function: To dispel wind and eliminate damp, resolve toxin and cure sores.. Source-recorded indication: Wind impediment, joint running wind, cholera cramp, gum swelling and pain..",Chinese Arborvitae Branch,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-008-f02,rq4-v1-008,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Chinese Arborvitae Branch?",2,"The source records the indication of Chinese Arborvitae Branch as: Wind impediment, joint running wind, cholera cramp, gum swelling and pain..",tcmv1-0dbdd3ad1e12414434370e11,,"Source entity: Chinese Arborvitae Branch. Source: TCMBank. Herb: Chinese Arborvitae Branch. Pinyin: CE BAI ZHI JIE. Latin name: Thuja orientalis. Used part: branchlet. Source-recorded function: To dispel wind and eliminate damp, resolve toxin and cure sores.. Source-recorded indication: Wind impediment, joint running wind, cholera cramp, gum swelling and pain..",Chinese Arborvitae Branch,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-008-f03,rq4-v1-008,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Chinese Arborvitae Branch?",3,The source records the used part of Chinese Arborvitae Branch as: branchlet.,tcmv1-0dbdd3ad1e12414434370e11,,"Source entity: Chinese Arborvitae Branch. Source: TCMBank. Herb: Chinese Arborvitae Branch. Pinyin: CE BAI ZHI JIE. Latin name: Thuja orientalis. Used part: branchlet. Source-recorded function: To dispel wind and eliminate damp, resolve toxin and cure sores.. Source-recorded indication: Wind impediment, joint running wind, cholera cramp, gum swelling and pain..",Chinese Arborvitae Branch,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-009-f01,rq4-v1-009,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",1,"The source records the function of Japanese Conehead as: To quicken blood and free menstruation, transform stasis and move water..",tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",Japanese Conehead,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-009-f02,rq4-v1-009,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",2,"The source records the indication of Japanese Conehead as: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",Japanese Conehead,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-009-f03,rq4-v1-009,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",3,The source records the used part of Japanese Conehead as: whole herb.,tcmv1-098d45b7d8faf2adf991c5c4,,"Source entity: Japanese Conehead. Source: TCMBank. Herb: Japanese Conehead. Pinyin: HONG ZE LAN. Latin name: Strobilanthes japonicus [Syn. Championella japonica]. Used part: whole herb. Source-recorded function: To quicken blood and free menstruation, transform stasis and move water.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum abdominal pain, concretion and conglomeration, swollen welling abscess, knocks and falls..",Japanese Conehead,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-010-f01,rq4-v1-010,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",1,The source records the function of Japanese Pieris as: To kill worms..,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,Japanese Pieris,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-010-f02,rq4-v1-010,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",2,The source records the indication of Japanese Pieris as: Scab sore..,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,Japanese Pieris,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-010-f03,rq4-v1-010,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",3,The source records the used part of Japanese Pieris as: leaf.,tcmv1-09964f3afafc189afd4d4771,,Source entity: Japanese Pieris. Source: TCMBank. Herb: Japanese Pieris. Pinyin: RI BEN MA ZUI MU. Latin name: Pieris japonica. Used part: leaf. Source-recorded function: To kill worms.. Source-recorded indication: Scab sore..,Japanese Pieris,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-011-f01,rq4-v1-011,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",1,"The source records the traditional properties of Alpiniae Oxyphyliae Fructus as: Pungent,Warm.",tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",Alpiniae Oxyphyliae Fructus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-011-f02,rq4-v1-011,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",2,"The source records the meridians of Alpiniae Oxyphyliae Fructus as: Spleen,Kidney.",tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",Alpiniae Oxyphyliae Fructus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-011-f03,rq4-v1-011,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",3,The source records the traditional class of Alpiniae Oxyphyliae Fructus as: Yang Reinforcing Drugs.,tcmv1-09a0adad17d8310bc3c939df,,"Source entity: Alpiniae Oxyphyliae Fructus. Source: SymMap v2. Herb: Alpiniae Oxyphyliae Fructus. Pinyin: Yizhi. Latin name: Alpiniae Oxyphyllae Fructus. Traditional properties: Pungent,Warm. Meridians: Spleen,Kidney. Traditional class: Yang Reinforcing Drugs.",Alpiniae Oxyphyliae Fructus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-012-f01,rq4-v1-012,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",1,"The source records the function of Lanceleaf Thermopsis as: To relieve cough and dispel phlegm, moisten intestines and free stool..",tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",Lanceleaf Thermopsis,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-012-f02,rq4-v1-012,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",2,"The source records the indication of Lanceleaf Thermopsis as: Cough of phlegm asthma, dry stool..",tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",Lanceleaf Thermopsis,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-012-f03,rq4-v1-012,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",3,The source records the used part of Lanceleaf Thermopsis as: whole herb.,tcmv1-09b810d8e9ad4743bd2b0164,,"Source entity: Lanceleaf Thermopsis. Source: TCMBank. Herb: Lanceleaf Thermopsis. Pinyin: MU MA DOU. Latin name: Thermopsis lanceolata. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, moisten intestines and free stool.. Source-recorded indication: Cough of phlegm asthma, dry stool..",Lanceleaf Thermopsis,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
