question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-004,"What source-recorded functions, indications, and used part are listed for British Inula Herb;Flos Inulae Britanniae?",herbal_medicine,easy,British Inula Herb;Flos Inulae Britanniae,3,The source records the used part of British Inula Herb;Flos Inulae Britanniae as: aerial parts.,tcmv1-019b8cc487f5484103b28a3d,,Source entity: British Inula Herb;Flos Inulae Britanniae. Source: TCMBank. Herb: British Inula Herb;Flos Inulae Britanniae. Pinyin: DA HUA XUAN FU HUA CAO. Latin name: Inula britannica. Used part: aerial parts. Source-recorded function: See Inula japonica .. Source-recorded indication: See Inula japonica ..,,,
tcmc-v1-005,"What source-recorded functions, indications, and used part are listed for Leafless Anabasis?",herbal_medicine,easy,Leafless Anabasis,1,The source records the function of Leafless Anabasis as: To kill worms..,tcmv1-01bad2edce2d91cff458777c,,Source entity: Leafless Anabasis. Source: TCMBank. Herb: Leafless Anabasis. Pinyin: WU YE JIA MU ZEI. Latin name: Anabasis aphylla. Used part: twig. Source-recorded function: To kill worms..,,,
tcmc-v1-005,"What source-recorded functions, indications, and used part are listed for Leafless Anabasis?",herbal_medicine,easy,Leafless Anabasis,2,The source records the used part of Leafless Anabasis as: twig.,tcmv1-01bad2edce2d91cff458777c,,Source entity: Leafless Anabasis. Source: TCMBank. Herb: Leafless Anabasis. Pinyin: WU YE JIA MU ZEI. Latin name: Anabasis aphylla. Used part: twig. Source-recorded function: To kill worms..,,,
tcmc-v1-006,"What source-recorded functions, indications, and used part are listed for Indian Bread peel?",herbal_medicine,easy,Indian Bread peel,1,"The source records the function of Indian Bread peel as: Treatment of edema with oliguria, dizziness and palpitation caused by retained fluid, diminished function of the spleen marked by anorexia, loose stools or diarrhea, restlessness and insomnia..",tcmv1-02fc6b29407c1200c4360fb8,,"Source entity: Indian Bread peel. Source: TCMBank. Herb: Indian Bread peel. Pinyin: FU LING PI. Latin name: Exodermis Poria. Traditional properties: Mild; Sweet; Neutral. Meridians: Spleen; Heart; Kidney. Used part: Poroa cocos (Schw.) Wolf.. Source-recorded function: Treatment of edema with oliguria, dizziness and palpitation caused by retained fluid, diminished function of the spleen marked by anorexia, loose stools or diarrhea, restlessness and insomnia.. Source-recorded indication: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective.. Clinical manifestations: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective..",,,
tcmc-v1-006,"What source-recorded functions, indications, and used part are listed for Indian Bread peel?",herbal_medicine,easy,Indian Bread peel,2,"The source records the indication of Indian Bread peel as: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective..",tcmv1-02fc6b29407c1200c4360fb8,,"Source entity: Indian Bread peel. Source: TCMBank. Herb: Indian Bread peel. Pinyin: FU LING PI. Latin name: Exodermis Poria. Traditional properties: Mild; Sweet; Neutral. Meridians: Spleen; Heart; Kidney. Used part: Poroa cocos (Schw.) Wolf.. Source-recorded function: Treatment of edema with oliguria, dizziness and palpitation caused by retained fluid, diminished function of the spleen marked by anorexia, loose stools or diarrhea, restlessness and insomnia.. Source-recorded indication: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective.. Clinical manifestations: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective..",,,
tcmc-v1-006,"What source-recorded functions, indications, and used part are listed for Indian Bread peel?",herbal_medicine,easy,Indian Bread peel,3,The source records the used part of Indian Bread peel as: Poroa cocos (Schw.) Wolf..,tcmv1-02fc6b29407c1200c4360fb8,,"Source entity: Indian Bread peel. Source: TCMBank. Herb: Indian Bread peel. Pinyin: FU LING PI. Latin name: Exodermis Poria. Traditional properties: Mild; Sweet; Neutral. Meridians: Spleen; Heart; Kidney. Used part: Poroa cocos (Schw.) Wolf.. Source-recorded function: Treatment of edema with oliguria, dizziness and palpitation caused by retained fluid, diminished function of the spleen marked by anorexia, loose stools or diarrhea, restlessness and insomnia.. Source-recorded indication: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective.. Clinical manifestations: 1. An active component pachyman promotes macrophage phagocytosis in mice, and enhances lymphocyte-blastogensis rate in vitro.2. Preventing the formation of gastric ulcer under stress in rats3. Diuretic and liver-protective..",,,
tcmc-v1-007,"What source-recorded functions, indications, and used part are listed for Spreading Swertia;Spreading Swertia*?",herbal_medicine,easy,Spreading Swertia;Spreading Swertia*,1,"The source records the function of Spreading Swertia;Spreading Swertia* as: To warm center and relieve pain, fortify spleen and disperse accumulation..",tcmv1-030e536cd49a51df84bf0c85,,"Source entity: Spreading Swertia;Spreading Swertia*. Source: TCMBank. Herb: Spreading Swertia;Spreading Swertia*. Pinyin: XIE JING ZHANG YA CAI. Latin name: Swertia patens. Used part: whole herb. Source-recorded function: To warm center and relieve pain, fortify spleen and disperse accumulation.. Source-recorded indication: Infant common cold, spasmodic abdominal pain, child gan accumulation, indigestion..",,,
tcmc-v1-007,"What source-recorded functions, indications, and used part are listed for Spreading Swertia;Spreading Swertia*?",herbal_medicine,easy,Spreading Swertia;Spreading Swertia*,2,"The source records the indication of Spreading Swertia;Spreading Swertia* as: Infant common cold, spasmodic abdominal pain, child gan accumulation, indigestion..",tcmv1-030e536cd49a51df84bf0c85,,"Source entity: Spreading Swertia;Spreading Swertia*. Source: TCMBank. Herb: Spreading Swertia;Spreading Swertia*. Pinyin: XIE JING ZHANG YA CAI. Latin name: Swertia patens. Used part: whole herb. Source-recorded function: To warm center and relieve pain, fortify spleen and disperse accumulation.. Source-recorded indication: Infant common cold, spasmodic abdominal pain, child gan accumulation, indigestion..",,,
tcmc-v1-007,"What source-recorded functions, indications, and used part are listed for Spreading Swertia;Spreading Swertia*?",herbal_medicine,easy,Spreading Swertia;Spreading Swertia*,3,The source records the used part of Spreading Swertia;Spreading Swertia* as: whole herb.,tcmv1-030e536cd49a51df84bf0c85,,"Source entity: Spreading Swertia;Spreading Swertia*. Source: TCMBank. Herb: Spreading Swertia;Spreading Swertia*. Pinyin: XIE JING ZHANG YA CAI. Latin name: Swertia patens. Used part: whole herb. Source-recorded function: To warm center and relieve pain, fortify spleen and disperse accumulation.. Source-recorded indication: Infant common cold, spasmodic abdominal pain, child gan accumulation, indigestion..",,,
tcmc-v1-008,"What source-recorded functions, indications, and used part are listed for fruit of Siberian Cockleblur;Xanthium sibiricum?",herbal_medicine,easy,fruit of Siberian Cockleblur;Xanthium sibiricum,1,"The source records the function of fruit of Siberian Cockleblur;Xanthium sibiricum as: To dispel wind and damp, and to relieve nasal obstruction..",tcmv1-032dbeb401fd5c3b5d959416,,"Source entity: fruit of Siberian Cockleblur;Xanthium sibiricum. Source: TCMBank. Herb: fruit of Siberian Cockleblur;Xanthium sibiricum. Pinyin: CANG ER ZI. Latin name: Fructus Xanthii sibirici. Traditional properties: Warm; Pungent; Bitter. Meridians: Lung; Spleen. Source-recorded function: To dispel wind and damp, and to relieve nasal obstruction.. Source-recorded indication: 1. Lowering blood sugar, with similar mechanism as phenethyl biguanide ( DBI ). 2. Its chief poisonous component is rhamnose. The toxic effects in rats, guinea-pigs and rabbits by different routes of administration are similar. LD50 is 0.93g/kg in mice.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Lowering blood sugar, with similar mechanism as phenethyl biguanide ( DBI ). 2. Its chief poisonous component is rhamnose. The toxic effects in rats, guinea-pigs and rabbits by different routes of administration are similar. LD50 is 0.93g/kg in mice..",,,
tcmc-v1-008,"What source-recorded functions, indications, and used part are listed for fruit of Siberian Cockleblur;Xanthium sibiricum?",herbal_medicine,easy,fruit of Siberian Cockleblur;Xanthium sibiricum,2,"The source records the indication of fruit of Siberian Cockleblur;Xanthium sibiricum as: 1. Lowering blood sugar, with similar mechanism as phenethyl biguanide ( DBI ). 2. Its chief poisonous component is rhamnose. The toxic effects in rats, guinea-pigs and rabbits by different routes of administration are similar. LD50 is 0.93g/kg in mice..",tcmv1-032dbeb401fd5c3b5d959416,,"Source entity: fruit of Siberian Cockleblur;Xanthium sibiricum. Source: TCMBank. Herb: fruit of Siberian Cockleblur;Xanthium sibiricum. Pinyin: CANG ER ZI. Latin name: Fructus Xanthii sibirici. Traditional properties: Warm; Pungent; Bitter. Meridians: Lung; Spleen. Source-recorded function: To dispel wind and damp, and to relieve nasal obstruction.. Source-recorded indication: 1. Lowering blood sugar, with similar mechanism as phenethyl biguanide ( DBI ). 2. Its chief poisonous component is rhamnose. The toxic effects in rats, guinea-pigs and rabbits by different routes of administration are similar. LD50 is 0.93g/kg in mice.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Lowering blood sugar, with similar mechanism as phenethyl biguanide ( DBI ). 2. Its chief poisonous component is rhamnose. The toxic effects in rats, guinea-pigs and rabbits by different routes of administration are similar. LD50 is 0.93g/kg in mice..",,,
tcmc-v1-009,"What source-recorded functions, indications, and used part are listed for DI BIE CHONG?",herbal_medicine,easy,DI BIE CHONG,1,The source records the function of DI BIE CHONG as: Blood activation and injury healing.,tcmv1-0342a2cb8927a72a2f89793c,,Source entity: DI BIE CHONG. Source: TCMBank. Herb: DI BIE CHONG. Pinyin: DI BIE CHONG. Latin name: Eupolyphaga Seu OpisthopLatia. Source-recorded function: Blood activation and injury healing.,,,
tcmc-v1-010,"What source-recorded functions, indications, and used part are listed for Chinese Pink?",herbal_medicine,easy,Chinese Pink,1,The source records the function of Chinese Pink as: See Dianthus superbus..,tcmv1-034feb4ab13d03e1d116bfa8,,Source entity: Chinese Pink. Source: TCMBank. Herb: Chinese Pink. Pinyin: SHI ZHU. Latin name: Dianthus chinensis. Used part: aerial parts. Source-recorded function: See Dianthus superbus.. Source-recorded indication: See Dianthus superbus..,,,
tcmc-v1-010,"What source-recorded functions, indications, and used part are listed for Chinese Pink?",herbal_medicine,easy,Chinese Pink,2,The source records the indication of Chinese Pink as: See Dianthus superbus..,tcmv1-034feb4ab13d03e1d116bfa8,,Source entity: Chinese Pink. Source: TCMBank. Herb: Chinese Pink. Pinyin: SHI ZHU. Latin name: Dianthus chinensis. Used part: aerial parts. Source-recorded function: See Dianthus superbus.. Source-recorded indication: See Dianthus superbus..,,,
tcmc-v1-010,"What source-recorded functions, indications, and used part are listed for Chinese Pink?",herbal_medicine,easy,Chinese Pink,3,The source records the used part of Chinese Pink as: aerial parts.,tcmv1-034feb4ab13d03e1d116bfa8,,Source entity: Chinese Pink. Source: TCMBank. Herb: Chinese Pink. Pinyin: SHI ZHU. Latin name: Dianthus chinensis. Used part: aerial parts. Source-recorded function: See Dianthus superbus.. Source-recorded indication: See Dianthus superbus..,,,
tcmc-v1-011,"What source-recorded functions, indications, and used part are listed for seed of spine date?",herbal_medicine,easy,seed of spine date,1,"The source records the function of seed of spine date as: Treatment of insomnia, dream-disturbed sleep, excessive sweating due to debility, thirst due to consumption of body fluid..",tcmv1-037705915f20e4a4a4efe879,,"Source entity: seed of spine date. Source: TCMBank. Herb: seed of spine date. Pinyin: ZAO REN. Latin name: semen zizphi spinosae. Traditional properties: Mild; Sweet; Sour. Meridians: Spleen; Liver; Heart; Gallbladder. Used part: Ziziphus jujuba var spinosa (Bunge)Hu. Source-recorded function: Treatment of insomnia, dream-disturbed sleep, excessive sweating due to debility, thirst due to consumption of body fluid.. Source-recorded indication: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anesthetized dogs. 3. Occasionally causing heart block. 4. Inducing hysterospasm.. Clinical manifestations: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anestheti.",,,
tcmc-v1-011,"What source-recorded functions, indications, and used part are listed for seed of spine date?",herbal_medicine,easy,seed of spine date,2,The source records the indication of seed of spine date as: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anesthetized dogs. 3. Occasionally causing heart block. 4. Inducing hysterospasm..,tcmv1-037705915f20e4a4a4efe879,,"Source entity: seed of spine date. Source: TCMBank. Herb: seed of spine date. Pinyin: ZAO REN. Latin name: semen zizphi spinosae. Traditional properties: Mild; Sweet; Sour. Meridians: Spleen; Liver; Heart; Gallbladder. Used part: Ziziphus jujuba var spinosa (Bunge)Hu. Source-recorded function: Treatment of insomnia, dream-disturbed sleep, excessive sweating due to debility, thirst due to consumption of body fluid.. Source-recorded indication: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anesthetized dogs. 3. Occasionally causing heart block. 4. Inducing hysterospasm.. Clinical manifestations: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anestheti.",,,
tcmc-v1-011,"What source-recorded functions, indications, and used part are listed for seed of spine date?",herbal_medicine,easy,seed of spine date,3,The source records the used part of seed of spine date as: Ziziphus jujuba var spinosa (Bunge)Hu.,tcmv1-037705915f20e4a4a4efe879,,"Source entity: seed of spine date. Source: TCMBank. Herb: seed of spine date. Pinyin: ZAO REN. Latin name: semen zizphi spinosae. Traditional properties: Mild; Sweet; Sour. Meridians: Spleen; Liver; Heart; Gallbladder. Used part: Ziziphus jujuba var spinosa (Bunge)Hu. Source-recorded function: Treatment of insomnia, dream-disturbed sleep, excessive sweating due to debility, thirst due to consumption of body fluid.. Source-recorded indication: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anesthetized dogs. 3. Occasionally causing heart block. 4. Inducing hysterospasm.. Clinical manifestations: The chief components are jujuboside A and B. 1. Intraperitoneal injection its decoction ( 2.5-5.0g/kg ) exerts sedative and hypnotic effects in rats. 2. Intravenous injection of its decoction exerts significant and proloned hypotensive effect in anestheti.",,,
tcmc-v1-012,"What traditional properties, meridians, and class are recorded for Xionghuang?",herbal_medicine,easy,Xionghuang,1,"The source records Xionghuang traditional properties: Pungent,Warm,Toxic.",tcmv1-037de4e45a0f156ee92d5384,,"Source entity: Xionghuang. Source: SymMap v2. Herb: Xionghuang. Pinyin: Xionghuang. Latin name: Realgar. Traditional properties: Pungent,Warm,Toxic. Meridians: Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-012,"What traditional properties, meridians, and class are recorded for Xionghuang?",herbal_medicine,easy,Xionghuang,2,"The source records Xionghuang meridians: Liver,Large Intestine.",tcmv1-037de4e45a0f156ee92d5384,,"Source entity: Xionghuang. Source: SymMap v2. Herb: Xionghuang. Pinyin: Xionghuang. Latin name: Realgar. Traditional properties: Pungent,Warm,Toxic. Meridians: Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-012,"What traditional properties, meridians, and class are recorded for Xionghuang?",herbal_medicine,easy,Xionghuang,3,The source records Xionghuang traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.,tcmv1-037de4e45a0f156ee92d5384,,"Source entity: Xionghuang. Source: SymMap v2. Herb: Xionghuang. Pinyin: Xionghuang. Latin name: Realgar. Traditional properties: Pungent,Warm,Toxic. Meridians: Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-013,"What traditional properties, meridians, and class are recorded for spore of Japanese climbing Fern?",herbal_medicine,easy,spore of Japanese climbing Fern,1,"The source records spore of Japanese climbing Fern traditional properties: Sweet,Salty,Cold.",tcmv1-03808a2b60858a5a01b5a08d,,"Source entity: spore of Japanese climbing Fern. Source: SymMap v2. Herb: spore of Japanese climbing Fern. Pinyin: Haijinsha. Latin name: Spora Lygodii,Lygodii Spora. Traditional properties: Sweet,Salty,Cold. Meridians: Bladder,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: aerial parts.",,,
tcmc-v1-013,"What traditional properties, meridians, and class are recorded for spore of Japanese climbing Fern?",herbal_medicine,easy,spore of Japanese climbing Fern,2,"The source records spore of Japanese climbing Fern meridians: Bladder,Small Intestine.",tcmv1-03808a2b60858a5a01b5a08d,,"Source entity: spore of Japanese climbing Fern. Source: SymMap v2. Herb: spore of Japanese climbing Fern. Pinyin: Haijinsha. Latin name: Spora Lygodii,Lygodii Spora. Traditional properties: Sweet,Salty,Cold. Meridians: Bladder,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: aerial parts.",,,
tcmc-v1-013,"What traditional properties, meridians, and class are recorded for spore of Japanese climbing Fern?",herbal_medicine,easy,spore of Japanese climbing Fern,3,The source records spore of Japanese climbing Fern traditional class: Diuretic Dampness Excreting Drugs.,tcmv1-03808a2b60858a5a01b5a08d,,"Source entity: spore of Japanese climbing Fern. Source: SymMap v2. Herb: spore of Japanese climbing Fern. Pinyin: Haijinsha. Latin name: Spora Lygodii,Lygodii Spora. Traditional properties: Sweet,Salty,Cold. Meridians: Bladder,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: aerial parts.",,,
tcmc-v1-014,"What traditional properties, meridians, and class are recorded for Langdu?",herbal_medicine,easy,Langdu,1,"The source records Langdu traditional properties: Pungent,Calm,Toxic.",tcmv1-03899452982e06cd91dca288,,"Source entity: Langdu. Source: SymMap v2. Herb: Langdu. Pinyin: Langdu. Latin name: Euphorbiae Ebracteolatae Radix. Traditional properties: Pungent,Calm,Toxic. Meridians: Liver,Spleen. Traditional class: Drastic Purgatives.",,,
tcmc-v1-014,"What traditional properties, meridians, and class are recorded for Langdu?",herbal_medicine,easy,Langdu,2,"The source records Langdu meridians: Liver,Spleen.",tcmv1-03899452982e06cd91dca288,,"Source entity: Langdu. Source: SymMap v2. Herb: Langdu. Pinyin: Langdu. Latin name: Euphorbiae Ebracteolatae Radix. Traditional properties: Pungent,Calm,Toxic. Meridians: Liver,Spleen. Traditional class: Drastic Purgatives.",,,
tcmc-v1-014,"What traditional properties, meridians, and class are recorded for Langdu?",herbal_medicine,easy,Langdu,3,The source records Langdu traditional class: Drastic Purgatives.,tcmv1-03899452982e06cd91dca288,,"Source entity: Langdu. Source: SymMap v2. Herb: Langdu. Pinyin: Langdu. Latin name: Euphorbiae Ebracteolatae Radix. Traditional properties: Pungent,Calm,Toxic. Meridians: Liver,Spleen. Traditional class: Drastic Purgatives.",,,
tcmc-v1-015,"What source-recorded functions, indications, and used part are listed for Rosthorn Yam?",herbal_medicine,easy,Rosthorn Yam,1,The source records the function of Rosthorn Yam as: See Dioscorea nipponica..,tcmv1-039045214ac6590d3c911a83,,Source entity: Rosthorn Yam. Source: TCMBank. Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,,,
tcmc-v1-015,"What source-recorded functions, indications, and used part are listed for Rosthorn Yam?",herbal_medicine,easy,Rosthorn Yam,2,The source records the indication of Rosthorn Yam as: See Dioscorea nipponica..,tcmv1-039045214ac6590d3c911a83,,Source entity: Rosthorn Yam. Source: TCMBank. Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,,,
tcmc-v1-015,"What source-recorded functions, indications, and used part are listed for Rosthorn Yam?",herbal_medicine,easy,Rosthorn Yam,3,The source records the used part of Rosthorn Yam as: rhizome.,tcmv1-039045214ac6590d3c911a83,,Source entity: Rosthorn Yam. Source: TCMBank. Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,,,
tcmc-v1-016,"What source-recorded functions, indications, and used part are listed for Corydalis tuber?",herbal_medicine,easy,Corydalis tuber,1,The source records the function of Corydalis tuber as: 1. To invigorate blood and promote qi circulation; 2. To stop pain.,tcmv1-03934c2578d187ec05f41689,,"Source entity: Corydalis tuber. Source: TCMBank. Herb: Corydalis tuber. Pinyin: YAN HU SUO. Latin name: Rhizoma Corydalis. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Liver; Heart. Used part: rhizome. Source-recorded function: 1. To invigorate blood and promote qi circulation; 2. To stop pain. Source-recorded indication: Chest and rib-side pain, pain in stomach duct and abdomen, neuralgia, gastrointestinal spasm, amenorrhea and dysmenorrhea, postpartum stasis stagnation abdominal pain, painful swelling from knocks and falls.. Clinical manifestations: Having the efficacies of promoting blood circulation to remove blood stasis and promoting circulation of qi to relieve pain, the drug is prescribed for alleviation of pain in the gastric cavity, abdomen and hypochondrium due to stagnation of blood and qi,.",,,
