question_id,question,domain,difficulty,expected_specialists,source_entity_names,gold_fact_count,preferred_evidence_ids,status
tcmc-v1-015,"What source-recorded functions, indications, and used part are listed for Threeleaf Chastetree Leaf Equivalent plant: DAN YE MAN JING YE?",herbal_medicine,easy,herbal,Threeleaf Chastetree Leaf Equivalent plant: DAN YE MAN JING YE,3,tcmv1-089b64165b9b471be80835d0,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-016,"What source-recorded functions, indications, and used part are listed for Corydalis tuber?",herbal_medicine,easy,herbal,Corydalis tuber,3,tcmv1-03934c2578d187ec05f41689,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-017,"What source-recorded functions, indications, and used part are listed for all-grass of Cudweed?",herbal_medicine,easy,herbal,all-grass of Cudweed,3,tcmv1-08a62b7c5bc7e12f7fb06354,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-018,What source-recorded function and used part are listed for Pomegranate Heartwood?,herbal_medicine,easy,herbal,Pomegranate Heartwood,2,tcmv1-03b346f5b012827221ea7dae,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-019,"What traditional properties, meridians, and class are recorded for all-grass of Fineleaf Schizonepeta?",herbal_medicine,easy,herbal,all-grass of Fineleaf Schizonepeta,3,tcmv1-03ca2edd904515fcd0c1c09f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-020,What source-recorded function and used part are listed for fruit of Ulmus macrocarpa?,herbal_medicine,easy,herbal,fruit of Ulmus macrocarpa,2,tcmv1-03f0c0498060c87ee9699aad,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-021,"What source-recorded functions, indications, and used part are listed for Snakegourd peel?",herbal_medicine,easy,herbal,Snakegourd peel,3,tcmv1-04101025427fc2b8a88faef5,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-022,"What source-recorded functions, indications, and used part are listed for Chinese Waxmyrtle;Bog-myrtle?",herbal_medicine,easy,herbal,Chinese Waxmyrtle;Bog-myrtle,3,tcmv1-0411347aa94e17aa227cc9e9,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-023,"What source-recorded functions, indications, and used part are listed for Hen's Egg YoIk?",herbal_medicine,easy,herbal,Hen's Egg YoIk,3,tcmv1-0413dfb6d1e60bf62d5de672,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-024,What source-recorded function and indication are listed for rhizome of Giant Typhonium?,herbal_medicine,easy,herbal,rhizome of Giant Typhonium,2,tcmv1-0425b49514b9259645eb619c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-025,What source-recorded function and used part are listed for Sikkim Microula?,herbal_medicine,easy,herbal,Sikkim Microula,2,tcmv1-0427c69112d6e86f6379a370,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-026,"What source-recorded functions, indications, and used part are listed for Mango Leaf?",herbal_medicine,medium,herbal,Mango Leaf,3,tcmv1-04294153be7ef0a894cc420c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-027,"What source-recorded functions, indications, and used part are listed for Korean Rhododendron?",herbal_medicine,medium,herbal,Korean Rhododendron,3,tcmv1-044a0b754fdd715a3e112e86,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-028,"What source-recorded functions, indications, and used part are listed for Japanese Galangal?",herbal_medicine,medium,herbal,Japanese Galangal,3,tcmv1-08b482bf505921f4a49e53d5,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-029,"What traditional properties, meridians, and class are recorded for Baifan?",herbal_medicine,medium,herbal,Baifan,3,tcmv1-04901cda9118706f04f3367e,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-030,"What source-recorded functions, indications, and used part are listed for Camphortree Bark?",herbal_medicine,medium,herbal,Camphortree Bark,3,tcmv1-04b53c38b5f87003be0c2cca,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-031,"What source-recorded functions, indications, and used part are listed for Sweet Orange?",herbal_medicine,medium,herbal,Sweet Orange,3,tcmv1-04ba23d0bdb375413a12de92,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-032,What source-recorded function are listed for mole cricket?,herbal_medicine,medium,herbal,mole cricket,1,tcmv1-04be68a49088ed0792a82d62,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-033,"What source-recorded functions, indications, and used part are listed for Songaria Cynomorium;Cynomorium songaricum?",herbal_medicine,medium,herbal,Songaria Cynomorium;Cynomorium songaricum,3,tcmv1-08b7e1f36534d98121f0d06b,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-034,"What source-recorded functions, indications, and used part are listed for Manchurian Walnet?",herbal_medicine,medium,herbal,Manchurian Walnet,3,tcmv1-08c830098027f9ea27645408,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-035,"What source-recorded functions, indications, and used part are listed for Shorthorned Epimedium Root?",herbal_medicine,medium,herbal,Shorthorned Epimedium Root,3,tcmv1-04e229ae579187e46fb9e861,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-036,"What traditional properties, meridians, and class are recorded for Gambir Plant?",herbal_medicine,medium,herbal,Gambir Plant,3,tcmv1-04ed0be2480be53dc406d969,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-037,"What source-recorded functions, indications, and used part are listed for Sappan Caesalpinia?",herbal_medicine,medium,herbal,Sappan Caesalpinia,3,tcmv1-04fc524674a2ea7c15c03113,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-038,"What source-recorded functions, indications, and used part are listed for Purple perilla fruit, Perilla seed?",herbal_medicine,medium,herbal,"Purple perilla fruit, Perilla seed",3,tcmv1-055ad692c923d2c18e4b433d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-039,"What source-recorded functions, indications, and used part are listed for Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis?",herbal_medicine,medium,herbal,"Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis",3,tcmv1-0574926718e76f3988fa120e,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-040,"What source-recorded functions, indications, and used part are listed for Paraguay Tea?",herbal_medicine,medium,herbal,Paraguay Tea,3,tcmv1-0595e3bffe8a75f13ef0aaaa,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-041,"What source-recorded functions, indications, and used part are listed for Pharbitis seed;Lobedleaf Pharbitis Seed?",herbal_medicine,medium,herbal,Pharbitis seed;Lobedleaf Pharbitis Seed,3,tcmv1-05d5c796f944b21c603c8bda,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-042,What traditional properties and traditional class are recorded for Abrus Precatorius L.?,herbal_medicine,medium,herbal,Abrus Precatorius L.,2,tcmv1-05ebae33d551714cc847a774,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-043,"What traditional properties, meridians, and class are recorded for root of Chinese Angelica?",herbal_medicine,medium,herbal,root of Chinese Angelica,3,tcmv1-05ee7bdb964e65cb9ab07cbd,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-044,"What source-recorded functions, indications, and used part are listed for Kansu Sandwort?",herbal_medicine,medium,herbal,Kansu Sandwort,3,tcmv1-05fbbbff9c103f55d0818bfe,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-045,"What source-recorded functions, indications, and used part are listed for Downy Cherry?",herbal_medicine,medium,herbal,Downy Cherry,3,tcmv1-061c4ae72b310e85e708ef73,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-046,"What traditional properties, meridians, and class are recorded for Rhizome of Swordlike Atractylodes?",herbal_medicine,medium,herbal,Rhizome of Swordlike Atractylodes,3,tcmv1-063111196525b7ba9f9c5113,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-047,"What source-recorded functions, indications, and used part are listed for TIAO HU TAI?",herbal_medicine,medium,herbal,TIAO HU TAI,3,tcmv1-063472fb756cceb159a420ba,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-048,"What source-recorded functions, indications, and used part are listed for Dog Meat?",herbal_medicine,medium,herbal,Dog Meat,3,tcmv1-065124d129b0b6e458b53ee5,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-049,"What source-recorded functions, indications, and used part are listed for Hirsute Euchresta?",herbal_medicine,medium,herbal,Hirsute Euchresta,3,tcmv1-065302a6d6000450b390aaef,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-050,"What traditional properties, meridians, and class are recorded for Blackberrylily Rhizome?",herbal_medicine,medium,herbal,Blackberrylily Rhizome,3,tcmv1-065da0868df71ce960925db4,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-051,"What source-recorded functions, indications, and used part are listed for Alplne Thermopsis?",herbal_medicine,hard,herbal,Alplne Thermopsis,3,tcmv1-0664cde4f80ce060172531b8,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-052,"What source-recorded functions, indications, and used part are listed for Intermediate Peashrub?",herbal_medicine,hard,herbal,Intermediate Peashrub,3,tcmv1-08ca5bde15b2d04f6e16a065,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-053,"What source-recorded functions, indications, and used part are listed for Chrusanthemum-like Groundsel?",herbal_medicine,hard,herbal,Chrusanthemum-like Groundsel,3,tcmv1-06918f0dd11cc92bb617cbcb,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-054,"What source-recorded functions, indications, and used part are listed for Longtube Ground Ivy?",herbal_medicine,hard,herbal,Longtube Ground Ivy,3,tcmv1-08cab8337490c9aaf10c6dc0,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-055,"What source-recorded functions, indications, and used part are listed for Indian Epimeredi?",herbal_medicine,hard,herbal,Indian Epimeredi,3,tcmv1-06afe1e98c000c3dc73dde9b,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-056,"What traditional properties, meridians, and class are recorded for Shuizhi?",herbal_medicine,hard,herbal,Shuizhi,3,tcmv1-06c8448c0488a64676241f8d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-057,"What source-recorded functions, indications, and used part are listed for Trichosanthes root, Skegourd root?",herbal_medicine,hard,herbal,"Trichosanthes root, Skegourd root",3,tcmv1-08e3693346174c739e3b4534,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-058,"What traditional properties, meridians, and class are recorded for Stem of Sargentgloryvine?",herbal_medicine,hard,herbal,Stem of Sargentgloryvine,3,tcmv1-06db511e5f7342add51f899f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-059,"What source-recorded functions, indications, and used part are listed for Honeycomb?",herbal_medicine,hard,herbal,Honeycomb,3,tcmv1-06dccdc04f86adcab7c36cbf,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-060,"What source-recorded functions, indications, and used part are listed for Perfoliate Knotweed Root?",herbal_medicine,hard,herbal,Perfoliate Knotweed Root,3,tcmv1-070619a4cc64f64f9771b745,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-061,What does TCM Research Corpus v1 record about asthenia cold of bladder?,syndrome_differentiation,easy,syndrome,asthenia cold of bladder,1,tcmv1-0b96fc68bc31943bb4f06914,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-062,What does TCM Research Corpus v1 record about cold sperm?,syndrome_differentiation,easy,syndrome,cold sperm,1,tcmv1-11cc4b1107a67ffef9b8ff51,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-063,What does TCM Research Corpus v1 record about Spleen and stomach dampness block?,syndrome_differentiation,easy,syndrome,Spleen and stomach dampness block,1,tcmv1-1260a7d2020a90c9ad1ce413,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-064,What does TCM Research Corpus v1 record about amenorrhea due to congestion?,syndrome_differentiation,easy,syndrome,amenorrhea due to congestion,1,tcmv1-136c15e3707ce85f52f0837d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-065,What does TCM Research Corpus v1 record about yang deficiency?,syndrome_differentiation,easy,syndrome,yang deficiency,1,tcmv1-148d30f7b4c12eeee9c8d20e,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-066,What does TCM Research Corpus v1 record about deficiency of the liver-yin and kidney-yin?,syndrome_differentiation,easy,syndrome,deficiency of the liver-yin and kidney-yin,1,tcmv1-14f974723760062e65a06831,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-067,What does TCM Research Corpus v1 record about insufficiency of cardiac yang?,syndrome_differentiation,easy,syndrome,insufficiency of cardiac yang,1,tcmv1-16caaad4e3727080c3940422,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-068,What does TCM Research Corpus v1 record about internal stirring of deficiency-wind?,syndrome_differentiation,easy,syndrome,internal stirring of deficiency-wind,1,tcmv1-1810f1577d32f21159c1e30f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-069,What does TCM Research Corpus v1 record about deficiency-cold of kidney?,syndrome_differentiation,easy,syndrome,deficiency-cold of kidney,1,tcmv1-1838b64bb3530be14c8968c4,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-070,What does TCM Research Corpus v1 record about heat attacking xuefen;heat invading blood?,syndrome_differentiation,easy,syndrome,heat attacking xuefen;heat invading blood,1,tcmv1-1e8262291c62d25928b2c88b,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-071,What does TCM Research Corpus v1 record about periumbilical colic due to invasion of cold?,syndrome_differentiation,medium,syndrome,periumbilical colic due to invasion of cold,1,tcmv1-1ed0cffaa8970916bcc60fc8,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-072,What does TCM Research Corpus v1 record about Retention of Dampness and turbidity in Mtddle-energizer?,syndrome_differentiation,medium,syndrome,Retention of Dampness and turbidity in Mtddle-energizer,1,tcmv1-1f65bb5e6695db7436d0450a,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-073,What does TCM Research Corpus v1 record about heat toxic?,syndrome_differentiation,medium,syndrome,heat toxic,1,tcmv1-2006c16d684c6c71e8afde04,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-074,What does TCM Research Corpus v1 record about diarrhea due to evil heat?,syndrome_differentiation,medium,syndrome,diarrhea due to evil heat,1,tcmv1-2272c0439fa5902235f48c6d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-075,What does TCM Research Corpus v1 record about deficiency of the body fluid?,syndrome_differentiation,medium,syndrome,deficiency of the body fluid,1,tcmv1-230350382b2e41385b22c23a,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-076,What does TCM Research Corpus v1 record about milk stagnation?,syndrome_differentiation,medium,syndrome,milk stagnation,1,tcmv1-286d33783613da170b8530be,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-077,What does TCM Research Corpus v1 record about Febrile disease early?,syndrome_differentiation,medium,syndrome,Febrile disease early,1,tcmv1-296b65d43ad677943104bd0c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-078,What does TCM Research Corpus v1 record about Liver wind and phlegm?,syndrome_differentiation,medium,syndrome,Liver wind and phlegm,1,tcmv1-2a14f0c3bba2caf1f43e90bf,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-079,What does TCM Research Corpus v1 record about deficiency of the liver and kidney?,syndrome_differentiation,medium,syndrome,deficiency of the liver and kidney,1,tcmv1-2cd2df2bbe0d12636c4ed744,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-080,What does TCM Research Corpus v1 record about heat invading the blood phase?,syndrome_differentiation,medium,syndrome,heat invading the blood phase,1,tcmv1-2dca5534e46709d7f6e08b2f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-081,What does TCM Research Corpus v1 record about combination of cold and heat?,syndrome_differentiation,hard,syndrome,combination of cold and heat,1,tcmv1-311191ae813980f2e41a3f01,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-082,What does TCM Research Corpus v1 record about Qi becomes dormant or concealed?,syndrome_differentiation,hard,syndrome,Qi becomes dormant or concealed,1,tcmv1-31b1701cdd675ef6414d1b7c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-083,What does TCM Research Corpus v1 record about disharmony between the liver and stomach?,syndrome_differentiation,hard,syndrome,disharmony between the liver and stomach,1,tcmv1-32c341ac2511fe1720b7890c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-084,What does TCM Research Corpus v1 record about Qi fails to keep?,syndrome_differentiation,hard,syndrome,Qi fails to keep,1,tcmv1-357d3665d0212e9400bcb6b8,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-085,What does TCM Research Corpus v1 record about damp obstruction leading to qi stagnation?,syndrome_differentiation,hard,syndrome,damp obstruction leading to qi stagnation,1,tcmv1-359140bd729e095ea96ab1ed,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-086,"How are Japanese Stauntonvine Fruit and stubborn phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Japanese Stauntonvine Fruit|stubborn phlegm,2,tcmv1-07231add56fe217e4cbf234e|tcmv1-362fe8f6fc01eee77a8f6715,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-087,"How are Amphibious Knotweed and asthenia of both liver and kidney; deficiency of both liver and kidney represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Amphibious Knotweed|asthenia of both liver and kidney; deficiency of both liver and kidney,2,tcmv1-074df9e10f06564a53dc6afa|tcmv1-37929d7cdae018cdb20f923b,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-088,"How are Rengong Niuhuang and deficiency of blood represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Rengong Niuhuang|deficiency of blood,2,tcmv1-076860454affa184bbce3f20|tcmv1-38618d30056a464d9bf5ea65,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-089,"How are Common Foxglove Equivalent plant: Digitalis lanata and heat in blood with ecchymosis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Common Foxglove Equivalent plant: Digitalis lanata|heat in blood with ecchymosis,2,tcmv1-0781baba5226b9865251efb6|tcmv1-38de2089c3b35baeb98ed3cc,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-090,"How are Conicum Conocephalus and the stomach affected by cold represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Conicum Conocephalus|the stomach affected by cold,2,tcmv1-078bc4147b0e8d64eef3115f|tcmv1-38f68a3c08567b5a87d7d4a0,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-091,"How are Alligator Alternanthera Herb and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Alligator Alternanthera Herb|blood stasis in collaterals,2,tcmv1-07a6c6fc5c090a4a09008fd1|tcmv1-3906bf46bad4050d9df0e81f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-092,"How are Cassave Aerial Parts and air weakness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Cassave Aerial Parts|air weakness,2,tcmv1-07c245971a639bdd925a01bb|tcmv1-396703c9408fc51f1d4a809f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-093,"How are Zedoray Rhizome and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Zedoray Rhizome|blood stasis in collaterals,2,tcmv1-07c8ca861b27cf24b0216ced|tcmv1-3c391e2dd359b2d8e5c0d37e,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-094,"How are all-grass of Common Androgrphis and postpartum blood stasis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,all-grass of Common Androgrphis|postpartum blood stasis,2,tcmv1-07cacaa0c9ce507b74eab72a|tcmv1-3fa470d29192d41c36178ba8,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-095,"How are Shellfish Pricklyash Root and Humidity and heat suppression represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Shellfish Pricklyash Root|Humidity and heat suppression,2,tcmv1-07cafb08d8e6c680bc807591|tcmv1-4552d8d215c303fad50cc49f,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-096,"How are Indian Rorippa and stagnation of qi of the liver and stomach represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Indian Rorippa|stagnation of qi of the liver and stomach,2,tcmv1-07d73e7de6c1d8b4589670f6|tcmv1-45cfd6aea2cb1bee0cc8c879,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-097,"How are Dioscoreae Hypoglaucae Rhizoma and stagnation of gastrosplenic qi; stagnation of spleen and stomach qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Dioscoreae Hypoglaucae Rhizoma|stagnation of gastrosplenic qi; stagnation of spleen and stomach qi,2,tcmv1-07ffdd64ce6bb03c62c04364|tcmv1-45e8644f0a527529cbe51a63,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-098,"How are White peony root;Common Peony;Paeonia lactiflora and swelling and pain due to blood stasis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,White peony root;Common Peony;Paeonia lactiflora|swelling and pain due to blood stasis,2,tcmv1-080afbf3dbbd345e51eebaa4|tcmv1-49bf9e326855e4aec93252a7,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
