question_id,question,domain,difficulty,gold_fact,source,chunk_id,evidence_excerpt,review_status,review_notes
tcmg-v1-007,"What traditional properties, meridians, and class are recorded for Colored Mistletoe Herb?",herbal_medicine,easy,"The source records Colored Mistletoe Herb as having these traditional properties: Bitter,Calm.",SymMap v2,tcmv1-00d85268682941817de91243,"Herb: Colored Mistletoe Herb. Pinyin: Hujisheng. Latin name: Herba Visci,Visci Herba. Traditional properties: Bitter,Calm. Meridians: Liver,Kidney. Traditional class: Wind-Damp-Dispelling And Sinew-Bone-Strengthening Medicinal. Used part: stem and branch-leaf.",UNREVIEWED,
tcmg-v1-007,"What traditional properties, meridians, and class are recorded for Colored Mistletoe Herb?",herbal_medicine,easy,"The source associates Colored Mistletoe Herb with these meridians: Liver,Kidney.",SymMap v2,tcmv1-00d85268682941817de91243,"Herb: Colored Mistletoe Herb. Pinyin: Hujisheng. Latin name: Herba Visci,Visci Herba. Traditional properties: Bitter,Calm. Meridians: Liver,Kidney. Traditional class: Wind-Damp-Dispelling And Sinew-Bone-Strengthening Medicinal. Used part: stem and branch-leaf.",UNREVIEWED,
tcmg-v1-007,"What traditional properties, meridians, and class are recorded for Colored Mistletoe Herb?",herbal_medicine,easy,The source lists Colored Mistletoe Herb in this traditional class: Wind-Damp-Dispelling And Sinew-Bone-Strengthening Medicinal.,SymMap v2,tcmv1-00d85268682941817de91243,"Herb: Colored Mistletoe Herb. Pinyin: Hujisheng. Latin name: Herba Visci,Visci Herba. Traditional properties: Bitter,Calm. Meridians: Liver,Kidney. Traditional class: Wind-Damp-Dispelling And Sinew-Bone-Strengthening Medicinal. Used part: stem and branch-leaf.",UNREVIEWED,
tcmg-v1-008,"What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?",herbal_medicine,easy,"The source records Chinese Waxgourd Peel as having these traditional properties: Sweet,Cool.",SymMap v2,tcmv1-00f3757a5dd56620116815d4,"Herb: Chinese Waxgourd Peel. Pinyin: Dongguapi. Latin name: Exocarpium Benincasae,Benincasae Exocarpium. Traditional properties: Sweet,Cool. Meridians: Spleen,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: exocarp.",UNREVIEWED,
tcmg-v1-008,"What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?",herbal_medicine,easy,"The source associates Chinese Waxgourd Peel with these meridians: Spleen,Small Intestine.",SymMap v2,tcmv1-00f3757a5dd56620116815d4,"Herb: Chinese Waxgourd Peel. Pinyin: Dongguapi. Latin name: Exocarpium Benincasae,Benincasae Exocarpium. Traditional properties: Sweet,Cool. Meridians: Spleen,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: exocarp.",UNREVIEWED,
tcmg-v1-008,"What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?",herbal_medicine,easy,The source lists Chinese Waxgourd Peel in this traditional class: Diuretic Dampness Excreting Drugs.,SymMap v2,tcmv1-00f3757a5dd56620116815d4,"Herb: Chinese Waxgourd Peel. Pinyin: Dongguapi. Latin name: Exocarpium Benincasae,Benincasae Exocarpium. Traditional properties: Sweet,Cool. Meridians: Spleen,Small Intestine. Traditional class: Diuretic Dampness Excreting Drugs. Used part: exocarp.",UNREVIEWED,
tcmg-v1-009,"What traditional properties, meridians, and class are recorded for Red Ginseng?",herbal_medicine,easy,"The source records Red Ginseng as having these traditional properties: Sweet,Slightly Bitter,Warm.",SymMap v2,tcmv1-010f829f0c703d4a98d24324,"Herb: Red Ginseng. Pinyin: Hongshen. Latin name: Radix Ginseng Rubra,Ginseng Radix Et Rhizoma Rubra. Traditional properties: Sweet,Slightly Bitter,Warm. Meridians: Spleen,Lung,Heart,Kidney. Traditional class: Qi Reinforcing Drugs.",UNREVIEWED,
tcmg-v1-009,"What traditional properties, meridians, and class are recorded for Red Ginseng?",herbal_medicine,easy,"The source associates Red Ginseng with these meridians: Spleen,Lung,Heart,Kidney.",SymMap v2,tcmv1-010f829f0c703d4a98d24324,"Herb: Red Ginseng. Pinyin: Hongshen. Latin name: Radix Ginseng Rubra,Ginseng Radix Et Rhizoma Rubra. Traditional properties: Sweet,Slightly Bitter,Warm. Meridians: Spleen,Lung,Heart,Kidney. Traditional class: Qi Reinforcing Drugs.",UNREVIEWED,
tcmg-v1-009,"What traditional properties, meridians, and class are recorded for Red Ginseng?",herbal_medicine,easy,The source lists Red Ginseng in this traditional class: Qi Reinforcing Drugs.,SymMap v2,tcmv1-010f829f0c703d4a98d24324,"Herb: Red Ginseng. Pinyin: Hongshen. Latin name: Radix Ginseng Rubra,Ginseng Radix Et Rhizoma Rubra. Traditional properties: Sweet,Slightly Bitter,Warm. Meridians: Spleen,Lung,Heart,Kidney. Traditional class: Qi Reinforcing Drugs.",UNREVIEWED,
tcmg-v1-010,"What traditional properties, meridians, and class are recorded for Coral?",herbal_medicine,easy,The source records Coral as having these traditional properties: Mild; Sweet.,TCMBank,tcmv1-013edaeca2bfba2cf027540d,Herb: Coral. Pinyin: SHAN HU. Latin name: Os Corallii. Traditional properties: Mild; Sweet. Meridians: Liver; Heart. Source-recorded function: Supression and spirit calming.,UNREVIEWED,
tcmg-v1-010,"What traditional properties, meridians, and class are recorded for Coral?",herbal_medicine,easy,The source associates Coral with these meridians: Liver; Heart.,TCMBank,tcmv1-013edaeca2bfba2cf027540d,Herb: Coral. Pinyin: SHAN HU. Latin name: Os Corallii. Traditional properties: Mild; Sweet. Meridians: Liver; Heart. Source-recorded function: Supression and spirit calming.,UNREVIEWED,
tcmg-v1-010,"What traditional properties, meridians, and class are recorded for Coral?",herbal_medicine,easy,The source lists Coral in this traditional class: Spirit calming.,TCMBank,tcmv1-013edaeca2bfba2cf027540d,Herb: Coral. Pinyin: SHAN HU. Latin name: Os Corallii. Traditional properties: Mild; Sweet. Meridians: Liver; Heart. Source-recorded function: Supression and spirit calming.,UNREVIEWED,
tcmg-v1-011,"What traditional properties, meridians, and class are recorded for Hairy Antler?",herbal_medicine,easy,The source records Hairy Antler as having these traditional properties: Warm; Sweet; Salty.,TCMBank,tcmv1-01468068beda34f8f7e33eeb,"Herb: Hairy Antler. Pinyin: LU RONG. Latin name: Cervus nippon , Cervus elaphus. Traditional properties: Warm; Sweet; Salty. Meridians: Liver; Kidney. Used part: non-ossifying young horn of male deer or stag. Source-recorded function: To supplement kidney and invigorate yang , boost essence and blood, strengthen sinews and bones, regulate thoroughfare and controlling vessels, draw sore toxin.. Source-recorded indicat…",UNREVIEWED,
tcmg-v1-011,"What traditional properties, meridians, and class are recorded for Hairy Antler?",herbal_medicine,easy,The source associates Hairy Antler with these meridians: Liver; Kidney.,TCMBank,tcmv1-01468068beda34f8f7e33eeb,"Herb: Hairy Antler. Pinyin: LU RONG. Latin name: Cervus nippon , Cervus elaphus. Traditional properties: Warm; Sweet; Salty. Meridians: Liver; Kidney. Used part: non-ossifying young horn of male deer or stag. Source-recorded function: To supplement kidney and invigorate yang , boost essence and blood, strengthen sinews and bones, regulate thoroughfare and controlling vessels, draw sore toxin.. Source-recorded indicat…",UNREVIEWED,
tcmg-v1-011,"What traditional properties, meridians, and class are recorded for Hairy Antler?",herbal_medicine,easy,The source lists Hairy Antler in this traditional class: For tonifying weakness.,TCMBank,tcmv1-01468068beda34f8f7e33eeb,"Herb: Hairy Antler. Pinyin: LU RONG. Latin name: Cervus nippon , Cervus elaphus. Traditional properties: Warm; Sweet; Salty. Meridians: Liver; Kidney. Used part: non-ossifying young horn of male deer or stag. Source-recorded function: To supplement kidney and invigorate yang , boost essence and blood, strengthen sinews and bones, regulate thoroughfare and controlling vessels, draw sore toxin.. Source-recorded indicat…",UNREVIEWED,
tcmg-v1-012,"What traditional properties, meridians, and class are recorded for Myrrhtree gum resin?",herbal_medicine,easy,The source records Myrrhtree gum resin as having these traditional properties: Mild; Pungent; Bitter.,TCMBank,tcmv1-021c732d5373ec123b31cdbf,Herb: Myrrhtree gum resin. Pinyin: ZHI MO YAO. Latin name: Myrrha Praeparata. Traditional properties: Mild; Pungent; Bitter. Meridians: Spleen; Liver; Heart; Kidney. Used part: Commiphora myrrha Engl. Source-recorded function: Treatment of pains caused by blood stagnation. Source-recorded indication: 1. Its aqueous infusion inhibits the growth of skin fungi such as Trichophyton violaceum.2. Inhibiting the excessive s…,UNREVIEWED,
tcmg-v1-012,"What traditional properties, meridians, and class are recorded for Myrrhtree gum resin?",herbal_medicine,easy,The source associates Myrrhtree gum resin with these meridians: Spleen; Liver; Heart; Kidney.,TCMBank,tcmv1-021c732d5373ec123b31cdbf,Herb: Myrrhtree gum resin. Pinyin: ZHI MO YAO. Latin name: Myrrha Praeparata. Traditional properties: Mild; Pungent; Bitter. Meridians: Spleen; Liver; Heart; Kidney. Used part: Commiphora myrrha Engl. Source-recorded function: Treatment of pains caused by blood stagnation. Source-recorded indication: 1. Its aqueous infusion inhibits the growth of skin fungi such as Trichophyton violaceum.2. Inhibiting the excessive s…,UNREVIEWED,
tcmg-v1-012,"What traditional properties, meridians, and class are recorded for Myrrhtree gum resin?",herbal_medicine,easy,The source lists Myrrhtree gum resin in this traditional class: Blood activation and stasis removal.,TCMBank,tcmv1-021c732d5373ec123b31cdbf,Herb: Myrrhtree gum resin. Pinyin: ZHI MO YAO. Latin name: Myrrha Praeparata. Traditional properties: Mild; Pungent; Bitter. Meridians: Spleen; Liver; Heart; Kidney. Used part: Commiphora myrrha Engl. Source-recorded function: Treatment of pains caused by blood stagnation. Source-recorded indication: 1. Its aqueous infusion inhibits the growth of skin fungi such as Trichophyton violaceum.2. Inhibiting the excessive s…,UNREVIEWED,
tcmg-v1-013,What source-recorded functions and indications are listed for Evergreen Mucuna?,herbal_medicine,medium,"The source records this function for Evergreen Mucuna: To quicken blood and regulate menstruation, supplement blood and soothe sinews..",TCMBank,tcmv1-0000511a57d30d8bdf1b350f,"Herb: Evergreen Mucuna. Pinyin: CHANG CHUN YOU MA TENG. Latin name: Mucuna sempervirens. Used part: stem. Source-recorded function: To quicken blood and regulate menstruation, supplement blood and soothe sinews.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum anemia, blood vacuity, wind-damp impediment pain, numbness in limbs, knocks and falls..",UNREVIEWED,
tcmg-v1-013,What source-recorded functions and indications are listed for Evergreen Mucuna?,herbal_medicine,medium,"The source records these indications for Evergreen Mucuna: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum anemia, blood vacuity, wind-damp impediment pain, numbness in limbs, knocks and falls..",TCMBank,tcmv1-0000511a57d30d8bdf1b350f,"Herb: Evergreen Mucuna. Pinyin: CHANG CHUN YOU MA TENG. Latin name: Mucuna sempervirens. Used part: stem. Source-recorded function: To quicken blood and regulate menstruation, supplement blood and soothe sinews.. Source-recorded indication: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum anemia, blood vacuity, wind-damp impediment pain, numbness in limbs, knocks and falls..",UNREVIEWED,
tcmg-v1-014,What source-recorded functions and indications are listed for Common Javatea?,herbal_medicine,medium,"The source records this function for Common Javatea: To dispel wind and disinhibit damp, quicken blood and free network vessels, kill worms and disperse accumulati on..",TCMBank,tcmv1-000377132373045568267742,"Herb: Common Javatea. Pinyin: JI JIAO SHEN. Latin name: Orthosiphon wulfenioides [Syn. Coleus wulfenioides]. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free network vessels, kill worms and disperse accumulati on.. Source-recorded indication: Wind-damp impediment pain, strangury, edema, knocks and falls, fracture, food accumulation abdominal distention, abdominal p…",UNREVIEWED,
tcmg-v1-014,What source-recorded functions and indications are listed for Common Javatea?,herbal_medicine,medium,"The source records these indications for Common Javatea: Wind-damp impediment pain, strangury, edema, knocks and falls, fracture, food accumulation abdominal distention, abdominal pain due to worm accumulation..",TCMBank,tcmv1-000377132373045568267742,"Herb: Common Javatea. Pinyin: JI JIAO SHEN. Latin name: Orthosiphon wulfenioides [Syn. Coleus wulfenioides]. Used part: root. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free network vessels, kill worms and disperse accumulati on.. Source-recorded indication: Wind-damp impediment pain, strangury, edema, knocks and falls, fracture, food accumulation abdominal distention, abdominal p…",UNREVIEWED,
tcmg-v1-015,What source-recorded functions and indications are listed for Narrowbambooleaf Thorowax?,herbal_medicine,medium,The source records this function for Narrowbambooleaf Thorowax: See Bupleurum chinense..,TCMBank,tcmv1-00170819587646088e879a1f,Herb: Narrowbambooleaf Thorowax. Pinyin: ZHAI ZHU YE CHAI HU. Latin name: Bupleurum marginatum var. stenophyllum. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense ..,UNREVIEWED,
tcmg-v1-015,What source-recorded functions and indications are listed for Narrowbambooleaf Thorowax?,herbal_medicine,medium,The source records these indications for Narrowbambooleaf Thorowax: See Bupleurum chinense ..,TCMBank,tcmv1-00170819587646088e879a1f,Herb: Narrowbambooleaf Thorowax. Pinyin: ZHAI ZHU YE CHAI HU. Latin name: Bupleurum marginatum var. stenophyllum. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense ..,UNREVIEWED,
tcmg-v1-016,What source-recorded functions and indications are listed for Woods Lcaquertree Leaf?,herbal_medicine,medium,"The source records this function for Woods Lcaquertree Leaf: To dispel stasis and disperse swelling, kill worms, resolve toxin..",TCMBank,tcmv1-0039ac43934e87be99852a7e,"Herb: Woods Lcaquertree Leaf. Pinyin: YE QI SHU YE. Latin name: Rhus sylvestris. Used part: leaf. Source-recorded function: To dispel stasis and disperse swelling, kill worms, resolve toxin.. Source-recorded indication: Knocks and falls, bleeding due to external injury, ancylostomiasis, scab and lichen, sore toxin, poisonous snake bite..",UNREVIEWED,
tcmg-v1-016,What source-recorded functions and indications are listed for Woods Lcaquertree Leaf?,herbal_medicine,medium,"The source records these indications for Woods Lcaquertree Leaf: Knocks and falls, bleeding due to external injury, ancylostomiasis, scab and lichen, sore toxin, poisonous snake bite..",TCMBank,tcmv1-0039ac43934e87be99852a7e,"Herb: Woods Lcaquertree Leaf. Pinyin: YE QI SHU YE. Latin name: Rhus sylvestris. Used part: leaf. Source-recorded function: To dispel stasis and disperse swelling, kill worms, resolve toxin.. Source-recorded indication: Knocks and falls, bleeding due to external injury, ancylostomiasis, scab and lichen, sore toxin, poisonous snake bite..",UNREVIEWED,
tcmg-v1-017,What source-recorded functions and indications are listed for Root-tuber Cremanthodium?,herbal_medicine,medium,"The source records this function for Root-tuber Cremanthodium: To relieve cough and dispel phlegm, loosen chest and disinhibit qi..",TCMBank,tcmv1-004107401e93b6689c0cd7b1,"Herb: Root-tuber Cremanthodium. Pinyin: KUAI GEN CHUI TOU JU. Latin name: Cremanthodium ellisii. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, loosen chest and disinhibit qi.. Source-recorded indication: Cough of phlegm asthma, taxation damage, senile vacuity weakness headache..",UNREVIEWED,
tcmg-v1-017,What source-recorded functions and indications are listed for Root-tuber Cremanthodium?,herbal_medicine,medium,"The source records these indications for Root-tuber Cremanthodium: Cough of phlegm asthma, taxation damage, senile vacuity weakness headache..",TCMBank,tcmv1-004107401e93b6689c0cd7b1,"Herb: Root-tuber Cremanthodium. Pinyin: KUAI GEN CHUI TOU JU. Latin name: Cremanthodium ellisii. Used part: whole herb. Source-recorded function: To relieve cough and dispel phlegm, loosen chest and disinhibit qi.. Source-recorded indication: Cough of phlegm asthma, taxation damage, senile vacuity weakness headache..",UNREVIEWED,
tcmg-v1-018,What source-recorded functions and indications are listed for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp?,herbal_medicine,medium,"The source records this function for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp: To soothe stagnation and move qi, fortify stomach and relieve pain..",TCMBank,tcmv1-00649d5908a6aba598864b5c,"Herb: Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp. Pinyin: NING MENG PI. Latin name: Citrus limon. Used part: pericarp. Source-recorded function: To soothe stagnation and move qi, fortify stomach and relieve pain.. Source-recorded indication: Blood stasis and abdominal pain, menstrual disorder, no thought of food and drink..",UNREVIEWED,
tcmg-v1-018,What source-recorded functions and indications are listed for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp?,herbal_medicine,medium,"The source records these indications for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp: Blood stasis and abdominal pain, menstrual disorder, no thought of food and drink..",TCMBank,tcmv1-00649d5908a6aba598864b5c,"Herb: Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp. Pinyin: NING MENG PI. Latin name: Citrus limon. Used part: pericarp. Source-recorded function: To soothe stagnation and move qi, fortify stomach and relieve pain.. Source-recorded indication: Blood stasis and abdominal pain, menstrual disorder, no thought of food and drink..",UNREVIEWED,
tcmg-v1-019,What source-recorded functions and indications are listed for Capitate Rhododendron?,herbal_medicine,medium,"The source records this function for Capitate Rhododendron: To relieve cough and dispel phlegm, warm stomach and relieve pain..",TCMBank,tcmv1-0067a262fc409b6b1afb4352,"Herb: Capitate Rhododendron. Pinyin: TOU HUA DU JUAN. Latin name: Rhododendron capitatum. Used part: leaf or flower. Source-recorded function: To relieve cough and dispel phlegm, warm stomach and relieve pain.. Source-recorded indication: Cough and asthma with abundant phlegm, stomach cold abdominal pain..",UNREVIEWED,
tcmg-v1-019,What source-recorded functions and indications are listed for Capitate Rhododendron?,herbal_medicine,medium,"The source records these indications for Capitate Rhododendron: Cough and asthma with abundant phlegm, stomach cold abdominal pain..",TCMBank,tcmv1-0067a262fc409b6b1afb4352,"Herb: Capitate Rhododendron. Pinyin: TOU HUA DU JUAN. Latin name: Rhododendron capitatum. Used part: leaf or flower. Source-recorded function: To relieve cough and dispel phlegm, warm stomach and relieve pain.. Source-recorded indication: Cough and asthma with abundant phlegm, stomach cold abdominal pain..",UNREVIEWED,
tcmg-v1-020,What source-recorded functions and indications are listed for Dockleaf Goldenray?,herbal_medicine,medium,"The source records this function for Dockleaf Goldenray: To dissipate stasis and quicken blood, relieve pain..",TCMBank,tcmv1-006a4c55773b95e4d2568b94,"Herb: Dockleaf Goldenray. Pinyin: NIU BANG YE DU WU. Latin name: Ligularia lapathifolia. Used part: root, leaf. Source-recorded function: To dissipate stasis and quicken blood, relieve pain.. Source-recorded indication: Knocks and falls, stasis swelling pain, wind-damp impediment pain..",UNREVIEWED,
