question_id,question,domain,difficulty,gold_facts,preferred_evidence_ids,acceptable_alternate_evidence_ids,expected_specialists,requested_targets,relationship_gold_status,unsupported_claim_constraints,status
tcmg-v1-028,What source-recorded functions and indications are listed for Lily Magnolia Bark?,herbal_medicine,medium,"The source records this function for Lily Magnolia Bark: To rectify qi and eliminate damp, calm asthma.. || The source records these indications for Lily Magnolia Bark: Liquor jaundice, damp itchy in genitals, lai, double tongue, welling abscess and flat abscess, edema..",tcmv1-0122eff9b074138cc8ab869a,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-029,How do the available corpus records describe the functions and indications of Yellow Toadflax?,herbal_medicine,hard,"One corpus record lists this function for Yellow Toadflax: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. || One corpus record lists these indications for Yellow Toadflax: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds.. || One corpus record lists this function for Yellow Toadflax: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. || One corpus record lists these indications for Yellow Toadflax: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",tcmv1-0248ff8121e24ef9540902b4;tcmv1-6f432a659fe6f685e297d3b8,tcmv1-0248ff8121e24ef9540902b4;tcmv1-6f432a659fe6f685e297d3b8,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-030,How do the available corpus records describe the functions and indications of Rosthorn Yam?,herbal_medicine,hard,One corpus record lists this function for Rosthorn Yam: See Dioscorea nipponica.. || One corpus record lists these indications for Rosthorn Yam: See Dioscorea nipponica.. || One corpus record lists this function for Rosthorn Yam: See Dioscorea nipponica.. || One corpus record lists these indications for Rosthorn Yam: See Dioscorea nipponica..,tcmv1-039045214ac6590d3c911a83;tcmv1-d6a7275fe8f8362695348a4a,tcmv1-039045214ac6590d3c911a83;tcmv1-d6a7275fe8f8362695348a4a,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-031,What does the TCM Research Corpus record about febrile symptoms?,syndrome_differentiation,easy,"The source defines febrile symptoms as: 是指感受热邪、或阳盛阴虚,人体的机能活动亢进所表现的证候。.",tcmv1-00ce7010e21abde6e2cd45bd,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-032,What does the TCM Research Corpus record about the heat attacts the pericardium?,syndrome_differentiation,easy,The source defines the heat attacts the pericardium as: 温热病内陷营血阶段的证型之一。主要证候有高热、神昏、谵语、甚则昏迷不醒、四肢厥逆、或见抽搐等。.,tcmv1-01521362972e12b896c42873,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-033,What does the TCM Research Corpus record about liver yang?,syndrome_differentiation,easy,The source record names the syndrome liver yang and gives this source text: Syndrome: liver yang. Pinyin: Gan Yang.,tcmv1-0246978770d8f37c619dd636,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-034,What does the TCM Research Corpus record about retention of phlegm?,syndrome_differentiation,easy,"The source defines retention of phlegm as: 是指因嗜酒无度,过食肥甘厚味,损伤脾胃,以致健运失司,水湿内停,积聚生痰,痰阻中焦,清阳不升,头窍失养所表现出来的眩晕,头重昏蒙,舌苔白腻,脉濡滑的一类病证。.",tcmv1-024fb6118cd81a02fd976dd6,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-035,What does the TCM Research Corpus record about distending pain of the hypochondrium due to gallblsdder disorder?,syndrome_differentiation,easy,"The source defines distending pain of the hypochondrium due to gallblsdder disorder as: 胆胀是指胆腑气郁,胆失通降所引起的以右胁胀痛为主要临床表现的一种疾病。.",tcmv1-02a9808fa683d6a36d31577c,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-036,What does the TCM Research Corpus record about floating of weak yang?,syndrome_differentiation,easy,"The source defines floating of weak yang as: 指体内阳气极虚,导致阴寒之气偏盛,格阳于外,阴阳寒热格拒,表现为内真寒外假热的证候。.",tcmv1-04b855d6b3623548c98c6648,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-037,What does the TCM Research Corpus record about deficiency of the stomach-yin?,syndrome_differentiation,easy,"The source defines deficiency of the stomach-yin as: 是指因饮食不节,过食辛辣厚味,积热于内,或热病后期伤津,或情志不畅,气郁化火伤阴,致胃失和降所表现出来的恶心、呕吐或呃逆,口燥咽干,舌红少苔,脉细数一类病证。.",tcmv1-06c0961a827ac3ff880171b5,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-038,What does the TCM Research Corpus record about sinking of the middle qi?,syndrome_differentiation,easy,"The source defines sinking of the middle qi as: 脾虚气陷证是指脾气虚弱,升举无力而反下陷,以眩晕、泄泻、脘腹重坠、内脏下垂及气虚症状为主要表现的证。脾虚气陷证又名中气下陷证。.",tcmv1-0706ebfe864b6c856d901961,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-039,"How does the corpus define Exteriat Syndrome of Deficiency, and what source wording is provided?",syndrome_differentiation,medium,"The source defines Exteriat Syndrome of Deficiency as: 外邪袭表,腠理不固,营卫之气不和所致的表证。.",tcmv1-0742a8f9694c37bd1e70a65a,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-040,"How does the corpus define weak spleen and stomach, and what source wording is provided?",syndrome_differentiation,medium,"The source defines weak spleen and stomach as: 脾胃气虚,中焦失运,以食欲不振,脘腹痞胀,食后尤甚,大便溏泻,神疲肢倦,舌淡,脉弱等为常见症的证候。.",tcmv1-079919868955bcf05c3c24e8,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-041,"How does the corpus define fluid retention, and what source wording is provided?",syndrome_differentiation,medium,"The source defines fluid retention as: 寒痰阻肺证是指寒痰交阻于肺,肺失宣降,以咳嗽气喘、痰多色白及寒证症状为主要表现的证。寒痰阻肺证又名寒饮停肺证、痰浊阻肺证。.",tcmv1-081d7a82a9b8581366dadda7,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-042,"How does the corpus define heat in lung, and what source wording is provided?",syndrome_differentiation,medium,"The source defines heat in lung as: 指火热炽盛,壅积于肺,肺失清肃,以咳喘气粗、鼻翼煽动等为主要表现的实热证候。.",tcmv1-09de81528231fe8e548673c9,,syndrome,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-043,"How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records Red Ginseng as having these traditional properties: Sweet,Slightly Bitter,Warm. || The source associates Red Ginseng with these meridians: Spleen,Lung,Heart,Kidney. || The source defines deficiency of the kidney-yang as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",tcmv1-010f829f0c703d4a98d24324;tcmv1-01b61fa93d54e8bdd1c408f6,tcmv1-0aaba1cbd4c4296e8ce6e234;tcmv1-d643f3c47d062f033e552170,syndrome;herbal,Red Ginseng || deficiency of the kidney-yang,not_established,Do not infer an explicit relationship between Red Ginseng and deficiency of the kidney-yang; the selected evidence describes these targets separately.,DRAFT_SOURCE_GROUNDED
tcmg-v1-044,"How are Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Puncturevine Caltrop Fruit;Tribulus terrestris: To subdue hyperactivity of the liver, to promote blood circulation, to dispel wind, to clear the eye of opacity, and to arrest itching.. || The source records these indications for Puncturevine Caltrop Fruit;Tribulus terrestris: 1. Antitussive, expectorant and antiasthmatic. 2. Its alcoholic infusion exerts hypotensive effect in anesthetized animals.. || The source defines accumulation of cold and stasis of qi as: 是阴寒之邪侵入人体,损伤阳气,寒邪留滞不去,外现寒证的证候。.",tcmv1-016497976f79ae613dd5dcaa;tcmv1-0bbe236eedf374b329081c2e,,syndrome;herbal,Puncturevine Caltrop Fruit;Tribulus terrestris || accumulation of cold and stasis of qi,not_established,Do not infer an explicit relationship between Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-045,"How are British Inula Herb;Flos Inulae Britanniae and retention of phlegm in the interior represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for British Inula Herb;Flos Inulae Britanniae: See Inula japonica .. || The source records these indications for British Inula Herb;Flos Inulae Britanniae: See Inula japonica .. || The source defines retention of phlegm in the interior as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",tcmv1-019b8cc487f5484103b28a3d;tcmv1-0bfff608da9589346d9947ed,,syndrome;herbal,British Inula Herb;Flos Inulae Britanniae || retention of phlegm in the interior,not_established,Do not infer an explicit relationship between British Inula Herb;Flos Inulae Britanniae and retention of phlegm in the interior; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-046,"How are Suberect Spatholobus and phlegm-damoness obstructing lung represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Suberect Spatholobus: To supplement blood, quicken blood, free network vessels.. || The source records these indications for Suberect Spatholobus: Septicemia, menstrual disorder, blood vacuity, anemia due to malnutrition, anemia due to bleeding, anemia with yellow complexion, numbness and paralysis, wind-damp impediment pain.. || The source defines phlegm-damoness obstructing lung as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",tcmv1-01b5f99fa10f4ca948607b90;tcmv1-0c442f3196333e00832100d2,,syndrome;herbal,Suberect Spatholobus || phlegm-damoness obstructing lung,not_established,Do not infer an explicit relationship between Suberect Spatholobus and phlegm-damoness obstructing lung; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-047,"How are Common Sinodielsia and yang exhaustion represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Common Sinodielsia: To effuse exterior, dispel wind, relieve pain, disinhibit urine.. || The source records these indications for Common Sinodielsia: Common cold, headache, cough, wind-damp impediment pain, wind water edema.. || The source defines yang exhaustion as: 机体的阳气短时间内大量亡失,使属于阳的功能突然严重衰竭,因而导致生命垂危的一种病理变化。.",tcmv1-0203996356a74cf84c60eccb;tcmv1-0febd68eb306a23cea4a99a4,,syndrome;herbal,Common Sinodielsia || yang exhaustion,not_established,Do not infer an explicit relationship between Common Sinodielsia and yang exhaustion; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-048,"How are Hairy Willowweed and be affected by summer-head-dampness represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Hairy Willowweed: To clear heat and resolve toxin, disinhibit damp and check diarrhea, disperse food and rectify qi , quicken blood and joint bones.. || The source records these indications for Hairy Willowweed: Damp-heat dysentery, food accumulati on, distending pain in stomach duct, toothache, menstrual disorder, amenorrhea, vaginal discharge, fracture due to knocks and falls, swelling of sores, scalds, scab sore.. || The source defines be affected by summer-head-dampness as: 即暑热挟湿。以胸脘痞闷、心烦、身热、舌苔黄腻为主证。.",tcmv1-02311edb10b086d360335335;tcmv1-101954f8109186c09eda5f9a,,syndrome;herbal,Hairy Willowweed || be affected by summer-head-dampness,not_established,Do not infer an explicit relationship between Hairy Willowweed and be affected by summer-head-dampness; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-049,"How are Hosie Ormosia and phlegm fire represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Hosie Ormosia: To rectify qi and quicken blood, clear heat and resolve toxin.. || The source records these indications for Hosie Ormosia: Mounting qi, qi pain in heart and stomach, amenorrhea due to blood stasis, innominate toxin swelling, clove sore.. || The source defines phlegm fire as: 痰火是指无形之火与有形之痰煎熬胶结贮积于肺的病证。.",tcmv1-026c8f0359c1d444f2c84680;tcmv1-107a2889e2902e72f08feaa2,,syndrome;herbal,Hosie Ormosia || phlegm fire,not_established,Do not infer an explicit relationship between Hosie Ormosia and phlegm fire; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
tcmg-v1-050,"How are Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Bloodflower Milkweed: To clear heat and resolve toxin, quicken blood and stanch bleeding, disperse swelling and relieve pain.. || The source records these indications for Bloodflower Milkweed: Swelling pain in throat, lung heat cough, heat strangury, amenorrhea, flooding and spotting, vaginal discharge, swelling toxin of welling abscess and sore, eczema, intractable lichen, bleeding due to external injury.. || The source defines deficiency of body fluid with dryness in the intestines as: 肠燥津亏证是指津液亏损,肠失濡润,传导失职,以大便燥结难下及津亏症状为主要表现的证。.",tcmv1-0280afee372cda5ead10df6d;tcmv1-11bfd329971d541729b08392,,syndrome;herbal,Bloodflower Milkweed || deficiency of body fluid with dryness in the intestines,not_established,Do not infer an explicit relationship between Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines; the selected evidence is target-specific unless a co-occurring relationship record is present.,DRAFT_SOURCE_GROUNDED
